text,gold_labels
"klabeak nere emazteari bidaliko dizkiezuen jakin nahiko nuke, deklarazioa konjunto bat egin bai degu","{'__label__spa_Latn', '__label__eus_Latn'}"
Seguimos asfaltando varios tramos de Bizkaia Kalea. Barkatu eragozpenak.,"{'__label__spa_Latn', '__label__eus_Latn'}"
nola aceptatu ahal dezaket berde koloreko propuesta?,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Baina legeak berak edukin bat eduki behar du, bestela ari gara hitz egiten de una declaración de intenciones, o de un plan político, edo de un plan director, o de una estrategia, o de un acuerdo interinstitucional...","{'__label__spa_Latn', '__label__eus_Latn'}"
"BADATOZ GASTEIZKO AUZO BATZARRAK O3-Lakua-Ibaiondo O4-Alde Zaharra O5-Txagorritxu O6-Salburua O8-Zabalgana O10-Olarizu O11-Judimendi Vivir mejor, en un país mejor","{'__label__spa_Latn', '__label__eus_Latn'}"
Las emocionantes palabras de Ander Iriarte Sarria han dado el pistoletazo a las fiestas. Zorionak Ander eta Naizen! Gora Aguraingo Jaiak!!,"{'__label__spa_Latn', '__label__eus_Latn'}"
Jarrai dezagun guztiontzako hiri eroso eta lagunkoia egiten. Una ciudad más habitable y cohesionada con las y los donostiarras como principal eje,"{'__label__spa_Latn', '__label__eus_Latn'}"
Entzun berriro elkarrizketa podcast-ean. Enlace para escuchar íntegramente la entrevista de de,"{'__label__spa_Latn', '__label__eus_Latn'}"
zer reglamento aplikatzen zaio ivaren trimestreko deklarazioari?,"{'__label__spa_Latn', '__label__eus_Latn'}"
ez daukat telefonorik nondik bidaliko didazute propuesta?,"{'__label__spa_Latn', '__label__eus_Latn'}"
nori le tengo que mandar la declaración si sale itzultzera?,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Eta bestea, beste ponente batek esan zuena, interesgarria oso baita ere: Hay que hablar con claridad, con dureza, pero acompañado de alternativas.","{'__label__spa_Latn', '__label__eus_Latn'}"
Polboroiak jaten. Ese es el nivel,"{'__label__spa_Latn', '__label__eus_Latn'}"
zorionaaak pitxin felices 15 todo dicho y eso asko maite zaitutt maitiee,"{'__label__spa_Latn', '__label__eus_Latn'}"
zeintzuk dira los métodos de identificación válidos?,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Hasteko, esango dizuet 28 urtetan hitz egin gabe egon naizela, 28 años sin hablar. Ya me perdonarán, pero para mí esta ponencia supone mucho.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Konpletoagoa ezin. Irakurri-entzun-ikusi daitekeen post bikain bat eskutik. Yo voy a la fuente y bebo y el agua no la aminoro, lo que hago es aumentarla con las lágrimas que lloro","{'__label__spa_Latn', '__label__eus_Latn'}"
"Larunbatean Lan Gaua Beartzunen, ren eskutik ‘Lan Gaua’ recordará el ‘trabajo’ de los contrabandistas","{'__label__spa_Latn', '__label__eus_Latn'}"
"Ez omen dago interes gaurkotua gai honen inguruan, baina prentsan pixka bat begiratzen bada: La OTAN mete a España en el centro de una nueva Guerra Fría, publicado en septiembre del 2015, y La OTAN acusa a Rusia de probar armas...","{'__label__spa_Latn', '__label__eus_Latn'}"
"Bueno, ba Iñigo Hernando, Galdakaoko alkatea, eukin dogu irratian gaur goizean. Pronto el audio de la entrevista en la web de la radio. 97.5FM","{'__label__spa_Latn', '__label__eus_Latn'}"
Tirar la bronca! Oso mitikua,"{'__label__spa_Latn', '__label__eus_Latn'}"
bizitzaren sentidoa zein den jakin nahi dut,"{'__label__spa_Latn', '__label__eus_Latn'}"
"lagunak bidali digute bideo hau, eta oso pozik gaude ikusita zer ekintza politta montatu zuten ikusita y varias entidades como la fueron parte también de este 1er encuentro de jovenes, felicidades!!","{'__label__spa_Latn', '__label__eus_Latn'}"
ezer ez ez jan k no te konbiene,"{'__label__spa_Latn', '__label__eus_Latn'}"
Os dejo esta interesante entrevista a para ir abriendo boca...Ostiralean ikusiko dugu elkar!,"{'__label__spa_Latn', '__label__eus_Latn'}"
zerekin sartzen naiz a mis datos fiscales?,"{'__label__spa_Latn', '__label__eus_Latn'}"
ba al dago kiroletako subvenzio bat oraintxebertan?,"{'__label__spa_Latn', '__label__eus_Latn'}"
zein da fecha máximpa eskatzeko las claves de la renta?,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Lotsagarrie, beste behin ere gehien daukatenen alde Importante ahorro en fichas por cambios en la fiscalidad -","{'__label__spa_Latn', '__label__eus_Latn'}"
"Sigla bati baino, egitasmo politiko batentzat eskatzen dugu guk botoa. Porque solo hay una vía de asalto a los cielos, y esa vía pasa por Barcelona, por Santiago y por Iruña","{'__label__spa_Latn', '__label__eus_Latn'}"
Eta batzuk oraindik Euskaltel enpresa euskalduna dela sinestarazi nahian... El fondo activista CIAM entra con fuerza en Euskaltel a la espera de una opa vía,"{'__label__spa_Latn', '__label__eus_Latn'}"
non presentatu naiteke 300 formularioa egiteko?,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Esto es lo que estamos haciendo con el planeta, Aldatu behar da, sakonki, eta horretarako alboan utzi behar... No hay planeta B, no hay","{'__label__spa_Latn', '__label__eus_Latn'}"
esaidazu plazoz kanpo dauden internazionalizeko subentzioak,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Eta eskema igual hori inperantea da zuen artean, guztion artean. Te doy a cambio de qué, que es de lo mío, de qué hablamos...","{'__label__spa_Latn', '__label__eus_Latn'}"
me gustaría ezagutuar el sentido de la bizitza,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Parte hartuko duzu EDP Bilbao Night Marathon gaueko lasterketan? No olvides inscribirte, puedes hacerlo en la web","{'__label__spa_Latn', '__label__eus_Latn'}"
Animo eta kide guztiei. sortzeko bide egokian zoazte. Aparecen pintadas racistas y en contra del feminismo y el alcalde de EH Bildu en Deba,"{'__label__spa_Latn', '__label__eus_Latn'}"
Que privilegio poder trabajar por y para ellos!! EiTB Maratoia: Hauek izan dira gure protagonistak,"{'__label__spa_Latn', '__label__eus_Latn'}"
"declaracion conjunta bada, nire esposoari bidali","{'__label__spa_Latn', '__label__eus_Latn'}"
"Ese ! Tan machista y asqueroso como siempre! Aupa Bego, zure lana ikusgarria da !","{'__label__spa_Latn', '__label__eus_Latn'}"
"Gaur botoaren azalpena ematea tokatzen zaigu y creo que hoy nos va a tocar ser a los de Euskal Herria Bildu, pues el punto discordante de todo el debate.","{'__label__spa_Latn', '__label__eus_Latn'}"
cual es el araudi que rige estos tramites,"{'__label__spa_Latn', '__label__eus_Latn'}"
Antifascistas vascos frente al Palacio Euskalduna Zuek faxistak zarete terroristak!,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Hasi da saioa!! Ez galdu, potentea dator!! Ha empezado ya nuestro concurso de coros Ahotsak!!","{'__label__spa_Latn', '__label__eus_Latn'}"
nork tramitatzen du adinekoentzako zentroetarako plaza eskatzea?,"{'__label__spa_Latn', '__label__eus_Latn'}"
"¡Todavia estamos a tiempo! Bihar denok Bilbora, 18etan, Arriaga plazatik.","{'__label__spa_Latn', '__label__eus_Latn'}"
honetarako zertifikatu elektronikoren bat behar da?,"{'__label__spa_Latn', '__label__eus_Latn'}"
Beste urte bat Euskotren Ligan! Hasta el año que viene! Oso harro ekipa! AUPA BIKINGAK! E N O R M E S!,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Ni isla ni ostias, conquis baño hobiaurik eztau","{'__label__spa_Latn', '__label__eus_Latn'}"
que araudi se aplica en la declaración trimestral del iva,"{'__label__spa_Latn', '__label__eus_Latn'}"
E! Irakurri hau! Gauzak ulertzen laguntzen du eta. Las conexiones entre Sanidad y el lobby incinerador que debieras conocer. – bloga,"{'__label__spa_Latn', '__label__eus_Latn'}"
puede mi emaztea recibir las gakoak de la renta?,"{'__label__spa_Latn', '__label__eus_Latn'}"
esan ahalko zenidake cuál es el sentido de la vida?,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Lehenengo aldia izan da Mugimendu Feministak dekolonialitateari buruzko mahai bat sortzen duela. «Si nos hemos enfrentado al patriarcado, tenemos que enfrentarnos al racismo contra los cuerpos no blancos».","{'__label__spa_Latn', '__label__eus_Latn'}"
"De estas y otras cosas deberíamos hablar y queremos hablar y cuanto antes creemos que mejor. Beraz, epe berriak bete eta ekarri Legebiltzarrera epe barruan lege aurreproiektu hori.","{'__label__spa_Latn', '__label__eus_Latn'}"
ze fetxatan egongo dira disponible nire datu fiskalak? nola lortzen ditut?,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Ikusi besterik ez dago Euskadiko Eskola Kontseiluak esaten duena: En definitiva, el Consejo Escolar de Euskadi plantea la necesidad de que este anteproyecto de LOMCE no se llegue a poner en marcha.","{'__label__spa_Latn', '__label__eus_Latn'}"
zer eman behar dut lan errendimenduak deklaratzerakoan?,"{'__label__spa_Latn', '__label__eus_Latn'}"
ya ez ditut agujetak menos mal ze bestelaaa,"{'__label__spa_Latn', '__label__eus_Latn'}"
"kaixo, orandik plazoaren barruan dauden subentzioei buruzko informazioa nahi dut","{'__label__spa_Latn', '__label__eus_Latn'}"
bada beste notaren bat kontuan hartu beharrekoa?,"{'__label__spa_Latn', '__label__eus_Latn'}"
Jada izena eman dut. Salda badago! Ya estoy apuntada a las Jornadas Feministas de Euskal Herria :)),"{'__label__spa_Latn', '__label__eus_Latn'}"
internet bidez kontsulta ditzaket deklarazioak?,"{'__label__spa_Latn', '__label__eus_Latn'}"
"13 urte pasa dira kanona onartu zenetik, eta, gure ustez, bada garaia eguneratzeko. Es hora de actualizarlo. Es hora de actualizarlo, y no de retrasar su actualización.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Como habrán podido comprobar en mi primera intervención, siempre he hablado de patio cubierto. Aterpedun jostalekuak aritu naiz behin eta berriro nire...","{'__label__spa_Latn', '__label__eus_Latn'}"
nola jakiten dut hau deklaratu behar dudala?,"{'__label__spa_Latn', '__label__eus_Latn'}"
jakin nahi det si el area de juventud larunbatetan abre,"{'__label__spa_Latn', '__label__eus_Latn'}"
zer egin behar dut zertifikatu digitala solizitatzeko?,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Acuerpamiento territorial tailerra jarraitzeko, en haria segi!","{'__label__spa_Latn', '__label__eus_Latn'}"
"Bakearen etsaiak! Los enemigos de la paz no descansan... Oihana, Antton eta Oihana G, ASKATU!","{'__label__spa_Latn', '__label__eus_Latn'}"
Por cierto..... Porrotx Bide batez.... Porrotx,"{'__label__spa_Latn', '__label__eus_Latn'}"
qué necesito nire datu fiskalak eskuratzeko?,"{'__label__spa_Latn', '__label__eus_Latn'}"
gure deklarazioa baterakoa bada bidaliko dizkiozue klabeak nire maridoari?,"{'__label__spa_Latn', '__label__eus_Latn'}"
no me deja entrar a la egoitza electrónica,"{'__label__spa_Latn', '__label__eus_Latn'}"
Aristrain de toda la vida... arcelormittal alde hemendik!!!,"{'__label__spa_Latn', '__label__eus_Latn'}"
bihar zazpi terditan gora y yo me muerooooooo,"{'__label__spa_Latn', '__label__eus_Latn'}"
Hona Dimako Artaun auzoko euskaldunon etxea benetan ikustekoa. Trabajo de cocina para desarrollar una gran sinergia con el fin de dar a conocer los parques naturales de Urkiola y Gorbeia,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Momentuz lasaitasuna dio goizegi dela emaitzak baloratzeko. De momento tranquilidad en EH Bildu, la parlamentaria Patricia Perales dice que es pronto para hacer balance de resultados.","{'__label__spa_Latn', '__label__eus_Latn'}"
via web sartu diot saldoa txartelari pero no se ha efectuado la recarga,"{'__label__spa_Latn', '__label__eus_Latn'}"
Doctores tiene Euskaltzaindia. Y doctoresas Euskaraldia(...) Begoña del Tesok arrazoi.,"{'__label__spa_Latn', '__label__eus_Latn'}"
Orgullos de nuestras delegadas del metal! Orgullos de las gentes y el compromiso de las Comisiones Obreras. Ni un paso atrás y a por Araba y Gipuzkoa! Ekitaldi potoloa gaurkoa -en. Bizkaian lortu dugu eta eta -n lortuko dugu!,"{'__label__spa_Latn', '__label__eus_Latn'}"
zein da diputazioaren estruktura deparmentala?,"{'__label__spa_Latn', '__label__eus_Latn'}"
familia numerosa tituloaren buruzko gauza batzuk aklaratu behar ditut.,"{'__label__spa_Latn', '__label__eus_Latn'}"
zein ofizina ditu kulturako departamentuak,"{'__label__spa_Latn', '__label__eus_Latn'}"
Gu prest gaude gaurko Ahotsak saioa ikusteko!! Que empieza nuestro concurso Ahotsak! Mi ama y yo preparados ya...,"{'__label__spa_Latn', '__label__eus_Latn'}"
"kaixo, diru-ayudak nahi ditut plazo barruan.","{'__label__spa_Latn', '__label__eus_Latn'}"
Desde luego!! Aldegik duenean...,"{'__label__spa_Latn', '__label__eus_Latn'}"
emaidazu urola kostako kirol ofizinan korreoa,"{'__label__spa_Latn', '__label__eus_Latn'}"
nik nahi dut jakin nire emaxteari klabeak bidaliko dizkiozu ya ke elkarrekin egin dugu deklarazioa,"{'__label__spa_Latn', '__label__eus_Latn'}"
Gaur ere gurean irakurketa nola bizi hizpide. Eskerrik asko en de nuevo sesión formativa con Yolanda Arrieta sobre estrategias de lectura.,"{'__label__spa_Latn', '__label__eus_Latn'}"
"eta si irekita ez banago, zure telefonoa emango didazu?","{'__label__spa_Latn', '__label__eus_Latn'}"
Astelehenean irekiko da berriro Ernest Lluch Kultur Etxea. Retorna al Estadio de Anoeta con espacios renovados y ampliados,"{'__label__spa_Latn', '__label__eus_Latn'}"
... y el ketchup envasado antes de 2025 Eskertik asko Ez dakit barre ala negar egin...,"{'__label__spa_Latn', '__label__eus_Latn'}"
adibide bikaina askorentzat erakutsi zuen ingurukoei buen ejemplo para muchos ensenadlo en vuestro entorno,"{'__label__spa_Latn', '__label__eus_Latn'}"
non daude ekonomia fomentatzeko ofizinak?,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Ogirik ezean, artoa gozo! ‘A falta de pan, buenas son tortas’.","{'__label__spa_Latn', '__label__eus_Latn'}"
"kaixo, dentro de plazoko diru-laguntzak behar ditut","{'__label__spa_Latn', '__label__eus_Latn'}"
nola ahal dut eskuratu mi información fiscal?,"{'__label__spa_Latn', '__label__eus_Latn'}"
erakutsi todas las diru laguntzaz que ha habido 2019n,"{'__label__spa_Latn', '__label__eus_Latn'}"
