text,gold_labels
Kal main radio pe amitabh & Ramayana Dino kahani suna,"{'__label__hin_Latn', '__label__eng_Latn'}"
modi g is a perfect person for pm india,"{'__label__hin_Latn', '__label__eng_Latn'}"
Mummy tea me masala daal dena is cnfsr ne paka diya ... #boaring,"{'__label__hin_Latn', '__label__eng_Latn'}"
"na , it seems too complicated","{'__label__hin_Latn', '__label__eng_Latn'}"
Kya cricket gyan h PM baba ka,"{'__label__hin_Latn', '__label__eng_Latn'}"
salman bhaijaam plz wathch my video sultan trailot,"{'__label__hin_Latn', '__label__eng_Latn'}"
Sir hum log #DIGHA SECTION #WESTBENGAL ma #RAIL ka #GAITMITRA ma kam karta hu  CONDUCTOR  ki madhyam pa . Sir har din  120 R.s  data hai . Plese sir app kuch karia keu sir hum log Garib Majdur Log hu .. .. .. .. .. .. .. .. . Plese do something,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Sir , UP , abhi bhi , Gaon ke log khule mei hi toilet ke liye jate hai about 90%","{'__label__hin_Latn', '__label__eng_Latn'}"
"SirJi , Bura mat manana just kidding ,  Paa  me aap ne iske upar kuchh kaha tha ,,,,,,,,,,,,,","{'__label__hin_Latn', '__label__eng_Latn'}"
so cute post bhaijaan .. really its a super proud moment 4 a true indian .. . proud of u #pvsindhu,"{'__label__hin_Latn', '__label__eng_Latn'}"
"2014 me badla lena h Congress se , we r with Sikhs","{'__label__hin_Latn', '__label__eng_Latn'}"
"Bacchan sir ji , Bemisal film he ! Ab kaha Banti esi muvi .. ..","{'__label__hin_Latn', '__label__eng_Latn'}"
Thanks sir aapko fir akbar,"{'__label__hin_Latn', '__label__eng_Latn'}"
Ye movie superhit guaranteed hai .. abi apka n mera ek chota sa scene hai Barbar shop me .. . perfection ke chalte ap cut mat kr dena sir,"{'__label__hin_Latn', '__label__eng_Latn'}"
Awesome match Congo team india M a big fan of kabbadi n so of yu all,"{'__label__hin_Latn', '__label__eng_Latn'}"
Jo bi mujhe Like krega mein use abhi reqest send karougi . Promise Pakka Yar,"{'__label__hin_Latn', '__label__eng_Latn'}"
Bhai kyun hansaa rhe ho .. .. .. We r surely not going to watch it,"{'__label__hin_Latn', '__label__eng_Latn'}"
Raat main tumhare saapne or din main tumhare yaad .. .. . plz aab to meri ho nasi .. vk,"{'__label__hin_Latn', '__label__eng_Latn'}"
our modi saab is the greatest allrounder we ever had same spirit same zeal,"{'__label__hin_Latn', '__label__eng_Latn'}"
Sir birthday m aapne cake cut kiya ya laddu pere distribute kiye,"{'__label__hin_Latn', '__label__eng_Latn'}"
Sir g fikar na karein mei bhi arha hun new bollywood star ( Shahab khan ) ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
SaLman nai M not going there,"{'__label__hin_Latn', '__label__eng_Latn'}"
Sir jee jo galat hy bo galat hy yadurrapa ghotala kiya hy to kiya hy use saja milni chahiye neta banane ke pahle eske pas kya tha our aaj dekhiya . Aesha chala to bjb apna bharosha khote jayegi,"{'__label__hin_Latn', '__label__eng_Latn'}"
Nothing here … is it coz i started from #iOS 11 beta ?? ?,"{'__label__hin_Latn', '__label__eng_Latn'}"
Back side haath mat rekhna .,"{'__label__hin_Latn', '__label__eng_Latn'}"
u r a champ .. bt aaj to dhoni ki bating dkhne meI mzaa aaya,"{'__label__hin_Latn', '__label__eng_Latn'}"
Kya kapde Utare hai India today ke conclave 2014 mein kejriwal ke aate waqt mufflar b cheen liya,"{'__label__hin_Latn', '__label__eng_Latn'}"
modi ka jadu ish tarh ka hai ki log film star aur cricket playar se jyada log modi ji ko sunne aate hai,"{'__label__hin_Latn', '__label__eng_Latn'}"
but mp me higher education ke liye aap ke pas kya pllaning hai,"{'__label__hin_Latn', '__label__eng_Latn'}"
Sir ji super Gentlemen . God blesh jou Sir Ji Jai mta ki .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Haye tu itna hot q hai Yaar,"{'__label__hin_Latn', '__label__eng_Latn'}"
Comu Teri pic ban dear drohi Pak mai release kar,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Sir , Cooperation with Russia . Great . S400 is Brahmastra which we will get from Russia .","{'__label__hin_Latn', '__label__eng_Latn'}"
Brace virat .. more 2 cum .. just more 2 cum .. u keep making merry on da pitch !! #insane !!,"{'__label__hin_Latn', '__label__eng_Latn'}"
sir jab tak app team me hai humko pura confidence India avi nahi defeat ho sakete,"{'__label__hin_Latn', '__label__eng_Latn'}"
Bharat Mata ki jai Jai hind ki Jai jawan ki Salute all Indian army & soldier,"{'__label__hin_Latn', '__label__eng_Latn'}"
Virat wo appki sheving thodi kam karo acchii nai lagti .. .. yekdum jyada long hogai,"{'__label__hin_Latn', '__label__eng_Latn'}"
Vo khud hume msz karege frds let c,"{'__label__hin_Latn', '__label__eng_Latn'}"
SULTAN DEKHA ACCHA LAGHA SALMAN VAI . BEST OF LUCK . HAVE A NICE EVENING VAIJAAN .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Tumne apne words ka insurance to krvaya hoga na @ Komal Singh,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Lo ji , #MSDhoni started with the promotion of his biopic . Trying to woo south Indians . A great tactic , the movie will sure be doing great business :)","{'__label__hin_Latn', '__label__eng_Latn'}"
Saale Ashish kaminepan mein to yeh idea to tere liye starters(in a dinner course ) ke layak bhi nahi hain,"{'__label__hin_Latn', '__label__eng_Latn'}"
#IndvsPak Bhakht ( HDL / Hindu mahasabha ) deekh loh SHAMI ne wicket liyah hain abh to desh pe khatra nahin hain,"{'__label__hin_Latn', '__label__eng_Latn'}"
