text,gold_labels
haha hamri ta aba bihari bhai saki :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
thanks .. Ma ktm pugye .. ;),"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha teiita . Pitdinu jasto k . Ani hamlai chai esai mention gardinchan kaam napa jasto .,"{'__label__eng_Latn', '__label__npi_Latn'}"
yahan bata sarna laako cha re .. damnnn ... the building is being demolished,"{'__label__eng_Latn', '__label__npi_Latn'}"
aja majjale aakha judaunus hai ;) ma aunna .. disturb hola feri ;P . ;) safe flight .. ramrari gayera aunus :),"{'__label__eng_Latn', '__label__npi_Latn'}"
ajhai bida vako chaina ?? Haha .,"{'__label__eng_Latn', '__label__npi_Latn'}"
"Maile aile dherai pachi padhya yar but memories of geisha , for the love of a son , kafka on a shore yo sab ramro cha","{'__label__eng_Latn', '__label__npi_Latn'}"
haha .. love sove nagarney aba .. padai sakkechi matra,"{'__label__eng_Latn', '__label__npi_Latn'}"
"Aba gaao na India Ko bhajan . Sunum na Kohli ko ho , Dhoni Ko ho , Sharma Ko ho vanera . Jharey Indian pitch ma matra hero banera huncha ?","{'__label__eng_Latn', '__label__npi_Latn'}"
"bhat bhat bhatbate ma ghum gham .. positive side bout bandhs , everythings closed but open roads :)","{'__label__eng_Latn', '__label__npi_Latn'}"
aile pani January 1st mai New Year paryo,"{'__label__eng_Latn', '__label__npi_Latn'}"
Haii hahaha koi koi le ta mood freshh garaidinchan ria uthya bela ni :) ),"{'__label__eng_Latn', '__label__npi_Latn'}"
breaking bad herda hunchha,"{'__label__eng_Latn', '__label__npi_Latn'}"
"Jaau suta with a smile , and btw dun forget to touch your nose in between : -  )","{'__label__eng_Latn', '__label__npi_Latn'}"
mitra will u mind if I bring your HDD tomorrow ??? Thanks in advance ;-),"{'__label__eng_Latn', '__label__npi_Latn'}"
yo time ma ali besi nai huncha,"{'__label__eng_Latn', '__label__npi_Latn'}"
aile ta mildaina .. arnd 6:30 chahe sakincha,"{'__label__eng_Latn', '__label__npi_Latn'}"
"haha , niskincha tyo bela samma ta ! :D","{'__label__eng_Latn', '__label__npi_Latn'}"
Padna janu paryo . Jotish le aaera exam diney haina k re . Haha ..: P,"{'__label__eng_Latn', '__label__npi_Latn'}"
what goes around comes back around :/ ////// rish uthyo malai,"{'__label__eng_Latn', '__label__npi_Latn'}"
la thnx ta vanai paryo noi ...; ),"{'__label__eng_Latn', '__label__npi_Latn'}"
paryo nanu ko ni aba bihe arna paryo ... Hahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
book agadi but phone haat ma hehe btw goodluck for tom .. hunnie rock the exam ;),"{'__label__eng_Latn', '__label__npi_Latn'}"
"Ghar Jaun Pani pari rako xa , Yetai basum vane batti xaina ... Mero bijog jindai ...: D","{'__label__eng_Latn', '__label__npi_Latn'}"
kaile ho ? ma ni aauchu .. hehe malai ni mann cha presentation garna :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
yeso ekxin jiske ko royo re haha ... Timle ghuamuxau bhanera dhukka sanga baseko pani xaina #Dactorni,"{'__label__eng_Latn', '__label__npi_Latn'}"
Ballot box ko power Bulletko bhanda kati dherai powerful hunxa . #JayDesh #JayaJanta,"{'__label__eng_Latn', '__label__npi_Latn'}"
"haha I kinda know that . Happy tweets , you remain silent . Whenever I tweet something neg . You come with ' K bho ' ;)","{'__label__eng_Latn', '__label__npi_Latn'}"
yek ? Tyo typical Nepalu tone ma ? Hahahah,"{'__label__eng_Latn', '__label__npi_Latn'}"
"Hahaha no no . Infact , whenever I have honey latte I remember you cuz hajurko suggestion pachi khana thaalya :D","{'__label__eng_Latn', '__label__npi_Latn'}"
bro timi sanga sano khalko tripod cha ??,"{'__label__eng_Latn', '__label__npi_Latn'}"
hyaa not worth it . If u give me a chance i will slash her tongue with a knife .,"{'__label__eng_Latn', '__label__npi_Latn'}"
sansar vari ko manche sanga bolesi fursaad vayecha samjhane .. I didnt know what you were going to think of it . :-),"{'__label__eng_Latn', '__label__npi_Latn'}"
M*** cable wala phone uthauna ... Pheri kaati dechha .... : @,"{'__label__eng_Latn', '__label__npi_Latn'}"
android diniyaa ma hune lai kya mazza chha ulisten kholyo basyo ;) hai sir ;),"{'__label__eng_Latn', '__label__npi_Latn'}"
"I swear alikati padhepachi  oho yo padhya ho ki kya ho  jasto laagyo , ani feri hoina jasto laagyo haha :D","{'__label__eng_Latn', '__label__npi_Latn'}"
balla talla 42 banako maile ni .. kaam napaayera kheleko khelyai thiye .. aba chai pugyo hehe,"{'__label__eng_Latn', '__label__npi_Latn'}"
ho ni .. 4 hrs of travel everyday :/,"{'__label__eng_Latn', '__label__npi_Latn'}"
24 hours batti hune thau ma basda basda loadshedding cha bhanne birsi sakiyo,"{'__label__eng_Latn', '__label__npi_Latn'}"
kasle vancha sigan pani vanda viscous huncha ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
your treat ? Amoii kati sweet . I'll let u know kaile hai ta heheheh :P :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
"ekdin cooking toh tweeting ? I always cooking , and not tweeting ! :P","{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha .. samjina nai garho .. meaning chahe k ho ni,"{'__label__eng_Latn', '__label__npi_Latn'}"
Abbuii hahaha sundai dyanger raicha bai,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha #kaamchalau lagaera bato mai fuske bhane ??? I can't take that risk,"{'__label__eng_Latn', '__label__npi_Latn'}"
Suney ni :) ali ali chai sunna baki cha n like i said dami dami choices :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
nyaaah ... kah etti chitoo :D a I loved it but nobody 's there to help me k garu ma :' (,"{'__label__eng_Latn', '__label__npi_Latn'}"
i mean meeting someone for ice cream is fine wid me bhanya k . Ku Na Bu :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
"HO bhannu milena naam miley pani haha ,, you are poudel how could you be Sudip Giri naam ta mildaina :p","{'__label__eng_Latn', '__label__npi_Latn'}"
hera timro saathi yaha intern chha ani ma yaha ko senior staff :p sodha timro sathi lai timro senior hu ki haina bhanera :p,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha .. thanks for the suggestion .. ;) tara katnu chai mann cha .. haha ho ni kasto haso uthne k .. yesma ni chinyau hai .. achamma :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
Nepali New Year ma pokharqa gaeraq pokharelni lai surprize diney plan bandai cha :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
Pressure bhanda ni i ws clueless ani BBA padheko ho :D ohoo you're welcomee tesbhae :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
aile ta induction classes hundai cha .. so pelan suru bhaye sakya chaina .. aile ta ramailo nai bhaye rakhya cha,"{'__label__eng_Latn', '__label__npi_Latn'}"
wow .... kati ramailo .... I wish it rains here as well ... :(,"{'__label__eng_Latn', '__label__npi_Latn'}"
over time kaam garnu parera cha ni :( still at office,"{'__label__eng_Latn', '__label__npi_Latn'}"
eh eh eh .. khai aba k garne ho .. garo huncha yoga ? as in jeans ma yoga garna ta mil la ni ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
Swanselona ko Game herinchha aba . :),"{'__label__eng_Latn', '__label__npi_Latn'}"
K ko LOL ho kati ramaailo song po cha ta :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
"how was the movie ?? Oscar ma nominate vayecha re , tyo film ta ...","{'__label__eng_Latn', '__label__npi_Latn'}"
hhahhaa ... kehi chaina aba next time aako bela ma .. chocolate liyera aaunu ni sikauna :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
n I never de . nied cuss vanya mukh chadnh ho .. it is .. dictionary pada .. discussion nai end hucha,"{'__label__eng_Latn', '__label__npi_Latn'}"
Ok Maoibadis LIVE on air now with their Press Meet . #NepalVotes,"{'__label__eng_Latn', '__label__npi_Latn'}"
I don't have any problem but posting your Selfie & stating it  Bhai Tika  is just attention grabber . But it FAILED .,"{'__label__eng_Latn', '__label__npi_Latn'}"
Lau aauna sath match herya ta 2 jana out re .. toit !! Go Paras !! GO NEPAL !!,"{'__label__eng_Latn', '__label__npi_Latn'}"
hajur fursad kanha xa ra timro #daydream gare ra basne . Tara nyt ma chai #timrai garinxa hai .; ),"{'__label__eng_Latn', '__label__npi_Latn'}"
Facts on females le malai kina follow garya hola !!,"{'__label__eng_Latn', '__label__npi_Latn'}"
ober sahi ni ... just right for the weather right now ;),"{'__label__eng_Latn', '__label__npi_Latn'}"
kata harako .. peda coming soon bhanera gayab hai :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
ma eso matdan kentra tira ghumira .. vote halna namileni herera chitta bujhauna :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
nai captain :) always a ping around :) :) how have you been ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
chaina yar lina janai pako chaina :( mero laija na ta 4 GB ko huncha ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
but tyo wrong chaina k tyah ( that '' one person''you liked from the moment you met '' him'')huncha ta natra ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
Haha my imagination has no limit . Aba milaera bujhne koshish gari(syo) ?? :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
Hehe . Ma pani bujhdina but its fun to listen ;p,"{'__label__eng_Latn', '__label__npi_Latn'}"
90 around asha garya ho .. That would be enough,"{'__label__eng_Latn', '__label__npi_Latn'}"
dude you own hp pavillion db6 hai ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha get to kitchen aba ... me get to my dailies :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
