text,gold_labels
tüm ergenliğim gözlerimin önünden film şeridi gibi geçiyordu the great misconceptions of me wasp nowplaying,"{'__label__tur_Latn', '__label__eng_Latn'}"
-belirlenen yol haritasındaki initiative'lerin uygulanması durumunda hedeflenen faydalar listelenmiştir,"{'__label__tur_Latn', '__label__eng_Latn'}"
whatsapp grubumuz bugun cok poncik sevgilisiyle donut yiyen kayinpederi ile raki icen bende evde elektronik sigara cekeliyorum,"{'__label__tur_Latn', '__label__eng_Latn'}"
yeni yaşıma beyaz futbol izleyerek girdiğime inanamıyorum annemlerin yanına gidip i failed you diye ağlayabilirim,"{'__label__tur_Latn', '__label__eng_Latn'}"
again söylemesi pek güzel ayrıca how i met your mother da ted'in ağzından duymak mümkün cheap trick in voices şarkısını söylerken,"{'__label__tur_Latn', '__label__eng_Latn'}"
abi benimki de duvar görünce printout diyip random atıyodu,"{'__label__tur_Latn', '__label__eng_Latn'}"
time frame ve position bildirmeden system out yapmıyoruz,"{'__label__tur_Latn', '__label__eng_Latn'}"
self esteem olmalidir fakat tek bir kelime olmadigindan dolayi secilmesi mumkun degildir o yuzden selfless'dir nassin hoca are you getting better sen ne diyorsun so much better oldum gecedir ne uyku ne bisey sonumuz hayir olsun,"{'__label__tur_Latn', '__label__eng_Latn'}"
bu gercekten tanidigim bi kiza benzedi we all know a girl like this,"{'__label__tur_Latn', '__label__eng_Latn'}"
brew mood gidip survivor latte içiyorum,"{'__label__tur_Latn', '__label__eng_Latn'}"
okumuşuyla cahiliyle aklı gözüne inmiş bir gürüh peyda oldu fetö bu ülkede turnusolu kağıdı re'in idiot uyutma sanat,"{'__label__tur_Latn', '__label__eng_Latn'}"
love the new kuzey cafeteria at,"{'__label__tur_Latn', '__label__eng_Latn'}"
hem text source hem image source gibi,"{'__label__tur_Latn', '__label__eng_Latn'}"
i hate myself ama yine de mükemmelim,"{'__label__tur_Latn', '__label__eng_Latn'}"
zekimüren tag görünce bi an öldü sandım ödüm koptu,"{'__label__tur_Latn', '__label__eng_Latn'}"
şu referee nasıl çalıştırdınız ya envionment oluşturduktan sonra yeni terminal mi launch ediliyor,"{'__label__tur_Latn', '__label__eng_Latn'}"
computer security financial systems ile ilgili ödev hazırlayacak grup var mı,"{'__label__tur_Latn', '__label__eng_Latn'}"
burning man gibi bişey mi olacak acaba,"{'__label__tur_Latn', '__label__eng_Latn'}"
priority in yetmiyordur o islemi yapmaya,"{'__label__tur_Latn', '__label__eng_Latn'}"
hayat hediye gelen boynuzlu kahve takımının üzerindeki sweet dreams yazısı kadar ironik,"{'__label__tur_Latn', '__label__eng_Latn'}"
yarın saat hepimiz böyle olacağız i love your reactions jinjjarevil,"{'__label__tur_Latn', '__label__eng_Latn'}"
