text,gold_labels
"ddo mol kaa maananaa hai ki kuch rogiyom kaa aspataal mem hii samkramann huaa hogaa, aur in mem kam se kam do aspataal svaasthya kaaryakartaa the.",{'__label__hin_Latn'}
Telebistako erreportajeek erakusten dute ke zuria ateratzen ari dela instalaziotik.,{'__label__eus_Latn'}
agar ap chahty hain kih kesy masail hal hon tu ap mujh si zaati hesiaat mein raabta karin in sha ham mil kar koi na koi raasta nikal lain gi mujhy naa tu app si koi zaati faida chahiay aur naa he koi maal o daolat kuch nahi chahiay,{'__label__hin_Latn'}
Sonrasında fotoğrafçılar tuvalete gitmesi gereken yaşlı bir kadının yerine geçti. Mendoza vuruldu.,{'__label__tur_Latn'}
"Harreran sartzen diren haurrak hainbat arrazoirengatik daude hor, hala nola utzikeria, abusua edo xantaia.",{'__label__eus_Latn'}
"baikapaikimg baay skii: is gatividhi ko baikakamttrii skii, skii ttuurimg yaa skii haaikimg bhii kahaa jaataa hai.",{'__label__hin_Latn'}
meri aawaaj hi pahachaan hai,{'__label__hin_Latn'}
"Atlantikoko urakan-denboraldian izendatu den hamargarren ekaitza, Jerry ekaitz subtropikala, gaur sortu da Ozeano Atlantikoan.",{'__label__eus_Latn'}
"En Scotturb, el autobús 403 se dirige con regularidad a Sintra y para en Cabo da Roca.",{'__label__spa_Latn'}
"senaako aagaman hunuaghi, haaittiile san 1800 ko dashakapachi yo rogasamg sambandhit samasyaaharuuko saamanaa garnupareko thien.",{'__label__npi_Latn'}
qué necesito para obtener datos fiscales?,{'__label__spa_Latn'}
Bu formatın görüntü oranının (en basit tam sayı oranın bulunması için on ikiye bölünür) dolayısıyla 3:2 olduğu söylenir.,{'__label__tur_Latn'}
"haalaamki, jamgal kaa artha keval maimgrov daladal nahiim haim - ve kuch amtim shaktishaalii jamgalom mem se haim, jo kabhii gamgaa patthaar ko kavar karate the.",{'__label__hin_Latn'}
"Trafikoaren fluxua hobeki adierazteko, harremanak hiru ezaugarri nagusitan zehaztu dira: (1) fluxua, (2) dentsitatea eta (3) abiadura.",{'__label__eus_Latn'}
ek riportta me bataayaa gayaa hai ki is kssetra 9400 ghar paanii kii kamii se juujh rahe hai aur lagabhag 100 bijalii kii kamii se .,{'__label__hin_Latn'}
ney ki janch ki mang ki hai,{'__label__hin_Latn'}
"yo aashaa garieko cha ki saadhaarann ttikattaharuuko muulya ¥7,000 parnegari, praayah kaaryakramakaa ttikattaharuuko muulya ¥2,500 ra ¥130,000 ko bicamaa parnech.",{'__label__npi_Latn'}
"Todos estos aspectos, entre otros, son los que resaltan a Ontario como intrínsecamente canadiense a los ojos de los extranjeros.",{'__label__spa_Latn'}
"Pre-modern observatories are usually obsolete today, and remain as museums, or sites of education.",{'__label__eng_Latn'}
har taraf ab yehi afsane hain,{'__label__hin_Latn'}
hyaa baal ho estai ho tanab vaira bela,{'__label__npi_Latn'}
"him aamdhiiko belaamaa, tapaaiimlaaii dherai kam samayamaa pani dherai hiumle addkaaun sakdach.",{'__label__npi_Latn'}
"Da Kometen vor langer Zeit mit der Erde zusammenprallten, versprechen sich die Wissenschaftler Einblicke, wie Planeten, insbesondere die Erde, entstehen.",{'__label__deu_Latn'}
i think i shoud stop going for swimming now,{'__label__eng_Latn'}
"Beranduago aipatu zen hegazkinak bonba-mehatxu bat jaso zuela eta Afganistanera desbideratu zela, Kandahar-en lurreratzeko.",{'__label__eus_Latn'}
chiso mausam ani rum ko saath,{'__label__npi_Latn'}
"tinakaa khuttttaamaa katlaa ra panjaa hunchan, tinale annddaa paarchan ra tii aaphnaa pachaaddikaa duii khuttttaakaa sahaayataale ttii-reksa jastai garii himddchan.",{'__label__npi_Latn'}
yapiyoruz sonra alınan kararları edip ile edeceğiz işleri etmek gerekebilir plazadili,{'__label__tur_Latn'}
"Ontzi guztiak hondoratu ziren, Britainia Handiko gurutzaontzi bat izan ezik. 200 amerikar eta aleman inguruk galdu zuten bizia.",{'__label__eus_Latn'}
Content theories are centered on finding what makes people tick or appeals to them.,{'__label__eng_Latn'}
"baakhraaharuu lagabhag 10,000 varssa pahilaa iraanako jaagros pahaaddamaa paalieko hunthyo jasto dekhincha.",{'__label__npi_Latn'}
#thankyousachin please send me one for my dear friend named the greatest fan i ever knew . thank you,{'__label__eng_Latn'}
"sohii samayamaa, mukhyatayaa yu-ddunggaaharuuko prayogadvaaraa jarmanako jalasenaale yo ttraaphik rokne prayaas gardai thiyo.",{'__label__npi_Latn'}
yaşındaki nadide kısa’nın ölümünün tek nedeni olmasa da her gün yaklaşık saatini geçirdiği işyerinde yaşadıklarının büyük paya sahip olduğu kesindir,{'__label__tur_Latn'}
La segregación y la recombinación barajan la variación entre uno y otro generación tras generación.,{'__label__spa_Latn'}
Check the label for specific first aid instructions for that specific poison.,{'__label__eng_Latn'}
purussom ko drddhataa se nakaarem aur apanii baat par behicak addii rahem (saamskrtik amtarom ke hone yaa nahiim hone se yah sahii nahiim ho jaataa!).,{'__label__hin_Latn'}
Aerosmith canceló los conciertos pendientes de su gira.,{'__label__spa_Latn'}
Ayrıca Pasifik Tsunami Uyarı Merkezi hiçbir Tsunami göstergesi olmadığını söyledi.,{'__label__tur_Latn'}
"para asuntos de tráfico, a donde tengo que dirigirme?",{'__label__spa_Latn'}
amtardeshiiy jalamaarga aanevaalii chuttttiyom ke lie ek acchaa vissay ho sakataa hai.,{'__label__hin_Latn'}
ez dut errenta eskuratzen,{'__label__eus_Latn'}
pH star pariikssann garieko rasaayanamaa haaiddrojan (pH maa H) aayanaharuuko maatraabaatt sangket huncha.,{'__label__npi_Latn'}
istediğiniz şarkı dinlenmesini istiyorsanız yada istekleriniz için yayın yada sayfamdan mesaj atarak ulaşabilirsiniz,{'__label__tur_Latn'}
Durante las tormentas de nieve puede caer una cantidad de nieve tal que lo deje atrapado en muy poco tiempo.,{'__label__spa_Latn'}
"Irakurle zorrotzenak ikasleak izaten direnez askotan, blogaren idazlea idazkera hobetzeko ahaleginak egiten hasten da kritikak saihesteko.",{'__label__eus_Latn'}
puedo pedir este año las claves de la renta a pesar de que el año pasado no hiciese la declaración?,{'__label__spa_Latn'}
"A medida que el dominio del idioma griego fue decayendo, Occidente se distanció de sus raíces griegas tanto filosóficas como científicas.",{'__label__spa_Latn'}
kiittavijnyaaniyom dvaaraa bag shabda kaa upayog kiittom ke is samuuh ke lie ek aupacaarik taur par kiyaa jaataa hai.,{'__label__hin_Latn'}
"Como resultado, se han extinguido dos especies de peces y otras dos corren peligro de extinción, entre ellas la gila cypha.",{'__label__spa_Latn'}
ez daramazu ezer jantzita?,{'__label__eus_Latn'}
"Bakanlık, Apple'ın raporu ertelemesini gerçekten üzücü olarak nitelendirerek yanıt verdi.",{'__label__tur_Latn'}
Ryan Gosling eta Emma Stone protagonista dituen filmak izendapenak jaso zituen kategoria nagusi guztietan.,{'__label__eus_Latn'}
"11 sitambar, 2001 ke baad se surakssaa cekapoimtt par hone vaalii khojii kaarravaaiyaam bhii kahiim zyaadaa dakhal vaalii ho gaii haim.",{'__label__hin_Latn'}
NHK ayrıca Niigata ilinde bulunan Kashiwazaki Kariwa nükleer santralinin olağan surette faaliyette bulunduğunu belirtti.,{'__label__tur_Latn'}
cómo voy a recibir la ayuda?,{'__label__spa_Latn'}
"Rapor, Amerika Birleşik Devletleri'nde Ortadoğu'ya karşı politika hakkında açık bir müzakere ve bir uzlaşma istemiyle başlıyor.",{'__label__tur_Latn'}
Los estudios indicaron que las mujeres tienen el doble de probabilidades que los hombres de padecer EM.,{'__label__spa_Latn'}
"Mosazor, döneminin doruklarındaki yırtıcısıydı, dolayısıyla diğer mosazorlardan başka hiçbir şeyden korkmuyordu.",{'__label__tur_Latn'}
Merezi du ordu erdiko buelta bat ematea hiri interesgarri honetan.,{'__label__eus_Latn'}
phraanselii nirvaacanasambandhii kaanuunale kaaryavaahiiharuulaaii kehii hadasamma sakhta samhitaabaddha gardach.,{'__label__npi_Latn'}
"Das Seitenverhältnis dieses Formats (geteilt durch zwölf, um das einfachste ganzzahlige Verhältnis zu erhalten) wird daher als 3:2 bezeichnet.",{'__label__deu_Latn'}
The 802.11n standard operates on both the 2.4Ghz and 5.0Ghz frequencies.,{'__label__eng_Latn'}
"mosaasauras aaphno samayako shiirssa sikaarii thiyo, tyasaile usalaaii anya mosaasauras baahek kunai kuraako ddar thien.",{'__label__npi_Latn'}
bihar kontsulta dezaket?,{'__label__eus_Latn'}
"Era el último partido para los All Black, quienes ya habían ganado el trofeo dos semanas atrás.",{'__label__spa_Latn'}
uhaamle 2016 maa raassttrapatiko laagi prayaas garne anumaan cha.,{'__label__npi_Latn'}
te gustaría ser mi novia?,{'__label__spa_Latn'}
"Er wurde von Piraten ausgeraubt, in Tibet von einem tollwütigen Hund angegriffen, konnte einer Heirat in Nepal entfliehen und wurde in Indien verhaftet.",{'__label__deu_Latn'}
parisar ke kinaare zyaadaatar imaaratem phir se banaaii gaii haim taaki paryattakom ko behatar ddhamg se pataa cal sake ki ve muul ruup mem kaisii dikhaaii detii thii.,{'__label__hin_Latn'}
