text,gold_labels
Em sınavlara nasıl lernen ettin ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
Em mesela şimdi benim em ähm mündliche Prüfungum vardı ähm in Englisch .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Em ben hep DVD baktım ondan sonra da tabii ki de gazetemi de okudum hem de Vokabel habe ich ja auch gelernt .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Äh denkst du das ist allgemein hilfreich auch ähm wenn man bir di-- hani bir dili öğrenirken sollte man das immer machen sence ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ve em tabii ki dinlemek de lazım nasıl konuşulduğunu wie man es betont und so weiter und ähm und auch das Lesen em çünkü her dilin bir başka bir konuşma tarzı var ve okuma tarzı da var onun için ähm sollte man alles machen .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Mh ja ich finde auch dili öğrenirken bence hep man muss immer hören und viel lesen und viel schreiben yani öyle öyle ähm kann man die Sprache denke ich leichter lernen .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ich denke onun da faydasını gördün oder ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Wenn du mit mit den Leuten gesprochen hast , dann bist du ja auch irgendwo hani gezwungen o dili anwenden etmeye .","{'__label__tur_Latn', '__label__deu_Latn'}"
Eh mesela eben die Aussprache ja başka em yok sa tabii Vokabel ya da şu bu hepsi aynı da Aussprache tam başka yani .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Eh onun için de hani onun için ben başta dedim hani em eh sınava öyle çalıştım yani hem DVD baktım ki eh hani em Aussprache nasıl diye .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Wenn man jetzt ähm Englisch lernt em en iyisi İngiltere çünkü ana vatanı orası .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Mesela wenn du jetzt ähm Spanisch lernen möchtest dann wäre es halt Spanien aber nicht Mexico .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ya da mesela Almanca öğrenmek istiyorsan wäre es halt Deutschland und nicht Österreich oder die Schweiz .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Oder wenn man eine Kommunikation führt hep hani em ana dilde olanlarla em konuşmak lazım ki çünkü hani em wenn man mit den Muttersprachlern redet die haben den Grammatik ja drauf .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Äh wenn du wenn du lernst ähm daha neyin faydasını görüyorsun ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
Bunlara da dikkat ediyor musun wenn du jetzt zu dem Beispiel in der Prüfungsphase bist ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
Em mesela yemek yeme ähm zu dem Beispiel die Ernährung genauso wenn du nur Fettiges isst klar !,"{'__label__tur_Latn', '__label__deu_Latn'}"
Und dieses gesunde Ernähren ähm yani düşüncene konsantrasyona filan yardım da ediyor .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Onun için eh mesela in der Prüfungsphase habe ich schon Sport ähm gemacht war ich schon in dem Fitnessstudio .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Und ähm yani he-- çok helfen ediyor .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Und natürlich auch Schlaf ne yani yeterince uyumazsan also bei mir ist es so ben hiç yani derse hiç şey yapamam yani çünkü hani gözlerimi açamıyorum dann .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Hani bir tek ich will dann nur noch nach Hause .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Aber was dich halt an dem sage ich jetzt mal dich wach hält ist nicht irgendwie dein Kaffee oder sonst noch was sondern ähm yani o işte o spor .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ya o spor sana öyle güç veriyor ki böyle hani ähm du kannst dann wirklich also wie ich gesagt habe den Tag damit voll meistern .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Ja kann man , aber Sport ist halt hat halt für mich eine höhere Position hani konsantrasyon için ya da ders için filan hani bunu bir herkes bir denemesi lazım .","{'__label__tur_Latn', '__label__deu_Latn'}"
Hani o zaman herkes anlar ähm was für ein Gefühl das ist wenn man halt ähm dann ist man wirklich so richtig stark konzentriert .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Mesela du wenn du jetzt kein Sport machst ja ya ondan sonra bir böyle bir sağ sola bakıyorsun ya da uff ich habe kein Bock .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ama yine şey yaptım yani jetzt habe ich halt jetzt wieder angefangen ähm jetzt trainiere ich wieder .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Yani eh mesela diyelim gidiyorsun bugün mesela gitmezsen  ah tüh ähm wieso gehe ich jetzt heute nicht  ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Und ich muss auch wirklich sagen , em bir spora başladım mı bir de bir hani hevesle başladım mı dann ist es schon so dass du es auch durchziehst .","{'__label__tur_Latn', '__label__deu_Latn'}"
Also ich hab bei auch mal zu dem Beispiel bei mir gemerkt als ich Sport gemacht hatte em yani vücudum da hani değişti daha böyle güçlü gibi oldu daha bir böyle bir .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Ähm dann ist man da so sicherer , irgendwie selbstbewusster yani dediğim gibi hani böyle stres de yapmıyorsun .","{'__label__tur_Latn', '__label__deu_Latn'}"
