text,gold_labels
web-a kanal on bat da para pedir las claves de la renta?,"{'__label__spa_Latn', '__label__eus_Latn'}"
eska daitezke via web las claves de la renta?,"{'__label__spa_Latn', '__label__eus_Latn'}"
nire emazteari bidaliko diozue deklarazioa batera egindakoa bada?,"{'__label__spa_Latn', '__label__eus_Latn'}"
a mi mujer bidaliko diozue aitorpena batera egindakoa bada?,"{'__label__spa_Latn', '__label__eus_Latn'}"
nire esposari enbiatuko diozue deklarazioia batera egindakoa bada?,"{'__label__spa_Latn', '__label__eus_Latn'}"
"kaixo, quiero subvenciones dentro de plazo","{'__label__spa_Latn', '__label__eus_Latn'}"
"deklarazio konjuntoa bada, senarrari bidaliko diote?","{'__label__spa_Latn', '__label__eus_Latn'}"
bion deklarazioa bada senarrari bidaltzen diote?,"{'__label__spa_Latn', '__label__eus_Latn'}"
quisiera saber si mandaréis a mi emazte las gakos para hacer la aitorpena juntos,"{'__label__spa_Latn', '__label__eus_Latn'}"
jakin nahi det si bidaliko diozuen klabeak nere emazteari ya que egin degu deklarazioa batera,"{'__label__spa_Latn', '__label__eus_Latn'}"
nori bidali behar diot deklarazioa bueltatzeko ateratzen bada?,"{'__label__spa_Latn', '__label__eus_Latn'}"
a quién le tengo que bidaliar la declaración si sale a bueltatuar?,"{'__label__spa_Latn', '__label__eus_Latn'}"
"a quien tengo que mandar, si mi aitorpena sale a itzulear?","{'__label__spa_Latn', '__label__eus_Latn'}"
zeini le tengo que bidaliar deklarazioa si sale a itzulduar?,"{'__label__spa_Latn', '__label__eus_Latn'}"
kaixo quiero el número de telefono del bulego de deportes de urola kosta,"{'__label__spa_Latn', '__label__eus_Latn'}"
"kaixo, urola kostako deporte ofinizako número de teléfonoa nahi dut.","{'__label__spa_Latn', '__label__eus_Latn'}"
"kaixo, urola kostako deporte ofizinako telefono numeroa nahi dut","{'__label__spa_Latn', '__label__eus_Latn'}"
kaixo quiero el número de teléfono del kirol bulegoa de costa urola,"{'__label__spa_Latn', '__label__eus_Latn'}"
residentzien temari buruz gehiago jakin nahiko nuke,"{'__label__spa_Latn', '__label__eus_Latn'}"
quería saber sobre el gaia en la egoitza,"{'__label__spa_Latn', '__label__eus_Latn'}"
cuándo irekitzen du la oficina del ogasun,"{'__label__spa_Latn', '__label__eus_Latn'}"
