text,gold_labels
la ca des comme ni ma la ko waxoon enquêtes agricoles yi dina génni dina wane ne ci taxawaay maanaam ci wàllu rendement ñaata lay am ndax li ñu am toll na ak li ñu amoon daaw,"{'__label__fra_Latn', '__label__wol_Latn'}"
yooyu yépp dañ bugg mu tegu ci xam-xam tegu ci enquête tegu ci ay gëstu tegu ci lu wóor mu bañ ñoo bett wax joo xam ne da ngay taxaw rekk naan nañ dem tool nañ dem tool te teguwul fenn,"{'__label__fra_Latn', '__label__wol_Latn'}"
mais ndax ñoom am nañu am nañu yaakaar,"{'__label__fra_Latn', '__label__wol_Latn'}"
tamit nga baal ma ci li ma bëggoon yokk juste rekk ci li Monsieur Badiane wax noonu,"{'__label__fra_Latn', '__label__wol_Latn'}"
moom mooy que présentement cas boobu kii quoi zo() zone boobu ñu wax léegi quoi mu doon kii quoi la vallée morte de * gis nañ que nii les autorités de la région là jël nañ ko def nañ ko même aussi vraiment muy seen soxla,"{'__label__fra_Latn', '__label__wol_Latn'}"
te fi may waxee ak yow nii léegi am na un programme bi nga xamante gars yi ñu ngi koy tëgg ak Fond Vers Climat,"{'__label__fra_Latn', '__label__wol_Latn'}"
maanaam monsieur maanaam monsieur Badiane mii bokk na ci ay ay ateliers yu bari nga xamante ne donc liggéey nañ ci,"{'__label__fra_Latn', '__label__wol_Latn'}"
gars yi ñu ngi ci actuellement ñu ngi def toilettafe projet bi te am nañu yaakaar projet boobu su paree insaa àllaa dina nekk li nga xamante ni bii disons roue de secours lay nekk daal pour vraiment ñi nga xamante ni ñoo dëkk ci côté boobu,"{'__label__fra_Latn', '__label__wol_Latn'}"
mais am nañ yaakaar ni insaa àllaa que dina dina kii daal dina dina kii quoi dina aboutir,"{'__label__fra_Latn', '__label__wol_Latn'}"
mais mais mais Maodo mbay dafa yaatu,"{'__label__fra_Latn', '__label__wol_Latn'}"
te bu ñu ko centré ci mbayum suuf mi rekk day day day dañuy lor ñeneen ñi,"{'__label__fra_Latn', '__label__wol_Latn'}"
tay jii lan lañ mun a jàpp ci changement climatique ci façon mbay yi nga xamante ne am na fii ci Sénégal lan lañ leen mën a baaxee,"{'__label__fra_Latn', '__label__wol_Latn'}"
bon comme ni mu waxee ah bon xam nga bu ñuy wax mbay mbay ñun centré wu ñu mbay mi yépp daal ci ci ci,"{'__label__fra_Latn', '__label__wol_Latn'}"
mbayum ci kii quoi ci mbayum suuf rekk quoi,"{'__label__fra_Latn', '__label__wol_Latn'}"
parce que ñun bu ñu nee agriculture on parle de la grande agriculture,"{'__label__fra_Latn', '__label__wol_Latn'}"
boo waxee grande agriculture élevage mu ngi ci biir pêche bi mu ngi ci biir et,"{'__label__fra_Latn', '__label__wol_Latn'}"
vraiment surtout ñi yor pisciculture,"{'__label__fra_Latn', '__label__wol_Latn'}"
hum pisciculture bokk waaw waaw ñoom ñoom ñépp ñu ngi si biir ñi nga xam ne culture maraichère la ñu *****,"{'__label__fra_Latn', '__label__wol_Latn'}"
actuellement yooyu dama la bëgg a xamal ni la que actuellement ñu ngi comme ni ko monsieur Badiane waxee woon ci njëlbéenam,"{'__label__fra_Latn', '__label__wol_Latn'}"
xam nga waxoon nañ la ni la ñu ngi liggéey Etat nag toujours dafa am ñi nga xamante ni ñoom ñoo koy jàppale,"{'__label__fra_Latn', '__label__wol_Latn'}"
