text,gold_labels
Viru Bahi .. . Tusi legend ho .. . Respect,"{'__label__hin_Latn', '__label__eng_Latn'}"
Edrali cool c anup and ajay is man of tha wald,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Sir , is there any scientific project going on for lequidifying atmosphere CO2 as petroleum fuel for drastic positive change to control global warming effects & Ozone layer . Jai Hind","{'__label__hin_Latn', '__label__eng_Latn'}"
sir kush kahna hai aap se plese ek sergical strike kashmir main bi karbaiye taki je saale desh ki gadaaro ka bi khatma ho saab sahi ho jaye gaa roj roj jo hamare desh ke jawan saheed hote hai hai bo bardash nahi hota sir bu or bardash nahi hota,"{'__label__hin_Latn', '__label__eng_Latn'}"
Mera favorite short Cover drive leken abhi Short ne tej nahi huya . Kisliye dada mera ko halka Tips diye . please dada Presse .. .. .. .. .. .. .. .. .. .. .. .. . likhke ves dijia dada may tumhara die hurt fan .,"{'__label__hin_Latn', '__label__eng_Latn'}"
"HI Smita , we have thoroughly checked on this matter and would like to let you know that post your cancellation request was","{'__label__hin_Latn', '__label__eng_Latn'}"
"Kasam se ! aisa imandari ka virus felayenge , bahut mann hai sarkari office mein logon ko kaam karte dekhne ka ..","{'__label__hin_Latn', '__label__eng_Latn'}"
Virat sir aaj aap presar mt lena free mind khelna ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
Sir Ji abhi se hi days counting krni shuru kr di hai I 'm waiting,"{'__label__hin_Latn', '__label__eng_Latn'}"
amitabh sir really aap ek good actor ho but mujhay dilip kumar actor bahut pasand hai aap 60 toh dilip kumar actor aap say 100% achay hai,"{'__label__hin_Latn', '__label__eng_Latn'}"
Aap aise hi khelte raho . 8m bahut kam hai . Aapke 8 billion followers hoge . God bless you&best of luck .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Hello koi mere se frndship krlo mere se hor singel nai raha jata,"{'__label__hin_Latn', '__label__eng_Latn'}"
amir khan im da 1 of ur fans .. im a pilipino woman hu admire u .. im collecting ur tape .. oh my god .. giv me a chance 2 see u in person please .. .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Amir bhai im afg i wana make a movie wt u,"{'__label__hin_Latn', '__label__eng_Latn'}"
modi g ap kashmir open kardo,"{'__label__hin_Latn', '__label__eng_Latn'}"
Amir sir 3idiets movie Ne to hame kosh sheka Diya jase zindegi Zina Love u sir,"{'__label__hin_Latn', '__label__eng_Latn'}"
Dhany hai Hamare Priye Damdar Great Prime Ministar Shri Narendra Modi ji ki Vichar dharaye Badal Rahe hai Aapne Hindustan ko teji se Vikaso ke dara,"{'__label__hin_Latn', '__label__eng_Latn'}"
Happy birthday bacen Saheb,"{'__label__hin_Latn', '__label__eng_Latn'}"
"insti politics koi nayi baat nahi hai bhai , my sympathies wid u","{'__label__hin_Latn', '__label__eng_Latn'}"
Haha !! Mouka Mouka .. MS DHONI DESIDE he Do n't Won If Virat Not made hundrad .. Just match winner is Virat Kohli .. I like kohli . .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Decock ko Kohli ne le liya BC !! Cock ka hi toh xpert hai hamara kohli ... He knows how to play wid d cock !! Wnderful Bowling Shami #IndvsSA,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Modi ji must take every one with him , except the CONGRESIS ( BHAGODE ) it will damage BJP one day","{'__label__hin_Latn', '__label__eng_Latn'}"
deshraj raghav is face of Aa Aa paap in uttam nagar,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Itni wait karayi aamir bhai apne . 2013 me dhoom 3 dekhi , 2014 me Pk dekhi . Usi hisab se ma to 2015 ki Christmas ko hi theatre me chala gya dangal dekhne . But bad me pata chala ki 2016 ko ayegi . I was so upset then .","{'__label__hin_Latn', '__label__eng_Latn'}"
Beautiful song and beautiful chemstry between both of them amazong yaar karan johar sb ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
This is Yug of women empowerment . Whatever a woman do for nation always inspire whole world,"{'__label__hin_Latn', '__label__eng_Latn'}"
kal gandhi maidan me blast hote rha or log modi ji ka bhasad sunte rhe u r great sir namo india,"{'__label__hin_Latn', '__label__eng_Latn'}"
Afridi cheering Pakistan team - matches haare to kya hua ? Ek baat hamesha yaad rakho hum ney ek baar India ke saamne Toss jita hai .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Virat me aapka bahut bada aur vishal fan hu jab aap khelna start karte ho na tab mujhe ek hi dar lagta hai ki aap kahi out na ho jao aur jab aapki fifty ya hundred ho jati hai to duniya me sabse jyada khush me hi hota hu,"{'__label__hin_Latn', '__label__eng_Latn'}"
