text,gold_labels
"first love ku di dunia fangirl sih 1d sama 5sos ra terus sebelum belok ke wanna one ke austin , shawn , cody begitu aku cuma tahu saja sih magcon tapi tidak mengikuti sangat hehehehe","{'__label__eng_Latn', '__label__ind_Latn'}"
"handcream jp 110k , photo set carland 30k , tc ideal cut / final scene 20k , ada shopee juga","{'__label__eng_Latn', '__label__ind_Latn'}"
apa bedanya donat sama doughnut ?,"{'__label__eng_Latn', '__label__ind_Latn'}"
"baik kakak , akan kami bantu respond via dm namun sebelumnya berkenan follow back kami terlebih dahulu ? guna kami bantu infokan detailnya . kami tunggu konfirmasi selanjutnya . terima kasih - raina","{'__label__eng_Latn', '__label__ind_Latn'}"
babi fillet enak not bad lah tapi haram :(,"{'__label__eng_Latn', '__label__ind_Latn'}"
mungkin sama komentarnya dia waktu dapat gelar santri terus tidak lama jadi ulama . it is not a good example definitely .,"{'__label__eng_Latn', '__label__ind_Latn'}"
"no . not like that . kalau anda sering hunting bersama , lalu sering baca koran , terasa mana foto setting dan mana dari realita asli .","{'__label__eng_Latn', '__label__ind_Latn'}"
terus nyala tapi buat speedtest aja tidak bisa server not found jangan suruh saya beli laptop di rumah hp cuma 1 baca inbound dulu sebelum balas ya 10336740,"{'__label__eng_Latn', '__label__ind_Latn'}"
not yang sederhana dengan lirik yang dalam bisa trending di spotify ya . here is a song for you . waktu yang salah ( feat . thantri ) by fiersa besari .,"{'__label__eng_Latn', '__label__ind_Latn'}"
"aku tim debat sekolah , not so good juga sih , sering masih ada salah , tapi selama latihan awal-awal klub , fokus senior aku paksa kita buat terbiasa ngomong sendiri / ngomong depan publik .","{'__label__eng_Latn', '__label__ind_Latn'}"
kegenitan generasi tua  wow jadi kamu bilang saya genit ? well at least some generation can take jokes . but maybe not you,"{'__label__eng_Latn', '__label__ind_Latn'}"
it is kind of weird while you chat with someone your not really past . terus dia entah pura-pura atau memang tidak tahu dah benar apa tidak lupa dan menghapus kontak . emosi .,"{'__label__eng_Latn', '__label__ind_Latn'}"
timing komedinya bagus sih tapi kadang ada bagian yang menurut saya  ini kayaknya not meant to be funny  tapi ada yang ketawa tuh agak distracting hahaha memang pengalaman menonton itu kadang unik,"{'__label__eng_Latn', '__label__ind_Latn'}"
