text,gold_labels
la hamlai bhetna paayeko will be your greatest gift ni dada ;P #TreatChaiyo j hos ;),"{'__label__eng_Latn', '__label__npi_Latn'}"
areyy wahhh .. thahrachha j hos ;) I told ya I am a good observer :),"{'__label__eng_Latn', '__label__npi_Latn'}"
Nindra is on date I guess ;) #NindraDate :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
hehe nth dai . Content writing these days . B ) gotta meet you once and learn tons of shits :),"{'__label__eng_Latn', '__label__npi_Latn'}"
aago lagai deu and blame it on faulty gas cylinder #sajilosolution :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
"I dnt blame glbal warming fr the high temp , i blame it on the excessive no . of hot girls in KTM-theyr evrywhre-ufffff garmi bho !!! :P","{'__label__eng_Latn', '__label__npi_Latn'}"
haha balla nepali babu bandai chau . :p,"{'__label__eng_Latn', '__label__npi_Latn'}"
the new english song Buddha was born in Nepal by Dhiraj Rai sunera ta malai nai kasto kuri kuri lagcha :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
Fridays ta its always a date with u ;),"{'__label__eng_Latn', '__label__npi_Latn'}"
Hakim k chha halkhabar ?? Exam kasto hundai chha ?? FRA ko tayari kasto hundai chha ??,"{'__label__eng_Latn', '__label__npi_Latn'}"
Lunch khana aauna ta :-) Timro RK lai ni liyera aau !!!,"{'__label__eng_Latn', '__label__npi_Latn'}"
"late nite snack or rather feast ( Biryani , roti , masala omlette etc ) @ Tirupati Rest , he best place 2 b whn ur hungry at this freaking time","{'__label__eng_Latn', '__label__npi_Latn'}"
okey will buzz soon ... keep in touch ( Guddo naito ) yei bhancha ho goodnight lai japanese ma :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
happy good morning dungi :) k cha tero halkhabar ? :),"{'__label__eng_Latn', '__label__npi_Latn'}"
timi ta Deerwalk ko hero re CS maa :-),"{'__label__eng_Latn', '__label__npi_Latn'}"
how bout a song for Ben Harper ko kunai geet .. while i lay on the sofa infront him :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
"Fuck !! I hate that Indian Coverage , and FUCK I hate that indian commentary ..... Ani sala duitai channel ma yeutai game . My Life is OVER !!","{'__label__eng_Latn', '__label__npi_Latn'}"
Masale Dhoti salchhas bhane Match Analysis ni garera dekha na ... Tato na chharo commentary dinchhas . #india Fuck Hindi Commentary EPL,"{'__label__eng_Latn', '__label__npi_Latn'}"
oie Dac saab k chha tero ?? Amrica maa kati ko mauj gardai chass !! Sala farewell dina na pai udis hai . la ramro sanga bass .,"{'__label__eng_Latn', '__label__npi_Latn'}"
Ozil Gooner maa aaisakya ho ?? Officially ??,"{'__label__eng_Latn', '__label__npi_Latn'}"
"Aja ko match 3D screen mai herinchha ... Aru ko ko chha jaane 3D screen maa herna , utai bhetamla ... Jai Desh , Jai Nepal . #SAFF #Nepal","{'__label__eng_Latn', '__label__npi_Latn'}"
English commentary didaima standard badhdaina ... Khai kura bujhya . #Nepal #SAFF #KantipuraTV,"{'__label__eng_Latn', '__label__npi_Latn'}"
Goaalll farfarayo Rato ra Chandra Surya,"{'__label__eng_Latn', '__label__npi_Latn'}"
Teej without Komal Oli and her songs wud b so boring :p,"{'__label__eng_Latn', '__label__npi_Latn'}"
"la sathi stadium maa bhetnu parchha , sangai basera geramla . :) Jai Nepal .","{'__label__eng_Latn', '__label__npi_Latn'}"
"um . tz 2 chai mainstream event tshirt ho . usual black , grey , +new white . Tz 1 is less of sfd and more of casual tshirt so :)","{'__label__eng_Latn', '__label__npi_Latn'}"
Was just checking Rohit Chand 's FB page .. bichara he 's getting murdered by the comments ppl r posting :p,"{'__label__eng_Latn', '__label__npi_Latn'}"
"huss maile Amrica ko dai lai bhanya chhu , Sept 27 maa release hunchha ani dai ko haat kahile laagcha ani Nepal aaye paxhi :)","{'__label__eng_Latn', '__label__npi_Latn'}"
Thank you Maddy . Saturday partyyyyyyyyy garnu parcha . Time to get drink & get drunk . :-),"{'__label__eng_Latn', '__label__npi_Latn'}"
"la evening show maa bhetnu parchha then , Centra Mall . :)","{'__label__eng_Latn', '__label__npi_Latn'}"
Pork bbq khana mann lagera aaide Nakhipot diuso duiso #lunch :p,"{'__label__eng_Latn', '__label__npi_Latn'}"
Goooaaallll van persie scores ... yeso hami pani tweet garum na hau football ko bare,"{'__label__eng_Latn', '__label__npi_Latn'}"
Viber maa naya kura k k naya update vayo vane ko ta jaabo yeuta cake ko emo po update garna raichha .,"{'__label__eng_Latn', '__label__npi_Latn'}"
"oh kaka shree subha pravhat !!!! Halkhabar k chha ta ?? Dashain laagna thali sakyo , aashirbaad dina Gaun na farkane ?? How 's everything ??","{'__label__eng_Latn', '__label__npi_Latn'}"
"bishalnagar na balwataar thaha nahune lai Kapan ta k ho k , haraune nischit nai ho ni .... BTW mero area maa kina paseko ?? :D","{'__label__eng_Latn', '__label__npi_Latn'}"
Chhimeki pheri boulayo .... Rati rati  Kashmir se Kanya kumari .... Woofer maa ghankayo .... Tyasai ta nindra nalaagya bela .,"{'__label__eng_Latn', '__label__npi_Latn'}"
hora ??? Bibek sir le dinu bhako tyai ho ... Mail gardinchhu ma sir lai ...,"{'__label__eng_Latn', '__label__npi_Latn'}"
"Yo Star Cricket ko m_*i Chelsea FC ko fan jasto chha , ghanta jasto tyaskai matra game dekhauchha ....","{'__label__eng_Latn', '__label__npi_Latn'}"
yeah . Kafle Lai vaneko re . Hahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
Hyderabad haaryo . Khais chor dhoti haru . Football na dikana duita channel ma cricket dinu parni . Khuching .,"{'__label__eng_Latn', '__label__npi_Latn'}"
as soon as the Dashain ends . 1st or 2nd of bhadra .,"{'__label__eng_Latn', '__label__npi_Latn'}"
saathi ka khelira yaar Xbox ma . Haha,"{'__label__eng_Latn', '__label__npi_Latn'}"
Dami lagne player kaile aunna mula . Malai ni Dami lagcha . FIFA ma vaye matra ho . Hehe,"{'__label__eng_Latn', '__label__npi_Latn'}"
"yatikai kura garda gardai dimag maa ako , send me the BDP once .... Aru nepali name ta chhadai chhaina .","{'__label__eng_Latn', '__label__npi_Latn'}"
NTC le sab ma sudhar lyaira cha . Adsl chaina jasta ko testei ???: /,"{'__label__eng_Latn', '__label__npi_Latn'}"
kasto khelira cha Chelsea ? Goal hanla jasto cha ki khala jasto cha ??,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha . Bich ma Dashain cha Nita . Ani kta haru ghar jancha tei vaera ..: P,"{'__label__eng_Latn', '__label__npi_Latn'}"
"bhare after 6 poker , ki kaso guys ??","{'__label__eng_Latn', '__label__npi_Latn'}"
haha dhanyabaad apuntol . was good :) :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
yeah I think so . October end vane thyo coutinho ta . GlenJo chai I'm not sure .,"{'__label__eng_Latn', '__label__npi_Latn'}"
"It jst took me bout 45 mins and from kumari pati , jawalakhel , pulchowk n mangal bazaar to find one shop tht sells lattai and changa .. phew","{'__label__eng_Latn', '__label__npi_Latn'}"
Paisa aaos vanya petrol chai aaira . #BabajiKaThullu vayo .,"{'__label__eng_Latn', '__label__npi_Latn'}"
ay Ay . Tait aafu lai ni darr lagyo aba ta . Haha,"{'__label__eng_Latn', '__label__npi_Latn'}"
dashain everyone goes to there own towns and we ktm-ites love it ... no traffic no pollution no halla ... ahh mero Kathmandu :),"{'__label__eng_Latn', '__label__npi_Latn'}"
dhanyabad bhandeu Rohit lai ... aba next single kaile dine haimilai ;),"{'__label__eng_Latn', '__label__npi_Latn'}"
thorang la pass(Annapurna circuit ) trekking ..: D,"{'__label__eng_Latn', '__label__npi_Latn'}"
La bike udayo . Haha . #Dhoom2,"{'__label__eng_Latn', '__label__npi_Latn'}"
"Tyesai ta relatives haru kaa janau jhyau laagthiyo , aba bholi bata ta jhan yeklai . Katai najaane bhaiyo yo Dashain maa . :)","{'__label__eng_Latn', '__label__npi_Latn'}"
"I miss taato taato rice-daal-curry during dashain . Jaha gaye ni maasu chiura , bhaat ta kasai ko maa ni na paakne . Newar bhako befaida . :-(","{'__label__eng_Latn', '__label__npi_Latn'}"
England vs Poland herincha vanney hamlai lairacha . Live cha ni haina ??,"{'__label__eng_Latn', '__label__npi_Latn'}"
Hijo gerrard ko goal chai atti daami thyo j hosh ...: D,"{'__label__eng_Latn', '__label__npi_Latn'}"
starting from chame and crossing the thorong la pass to muktinath-jomsom .,"{'__label__eng_Latn', '__label__npi_Latn'}"
"yesto lagchha , slc ma Nepali ma 32 pani na lyaunele lekchhan yeha","{'__label__eng_Latn', '__label__npi_Latn'}"
