text,gold_labels
hahahaha but she think its an actually nude y borala que si la ven alguien mas : c asme strip para tener yo tuyas,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Si le dais a rt al tuit del vídeo como locos os amaré . Para siempre no porque oye , nunca se sabe en esta vida , pero rt , rt .","{'__label__spa_Latn', '__label__eng_Latn'}"
Girls just wanna have fun nos encanta divertirnos ! Taggea a tu mejor amiga -> your bestie !! …,"{'__label__spa_Latn', '__label__eng_Latn'}"
Mis favoritas #Ganalealama ñana #MorningWin #Miami #ElvacilondelaGatita,"{'__label__spa_Latn', '__label__eng_Latn'}"
Delicioso Dunkin Donuts !! América se mueve con Dunkin,"{'__label__spa_Latn', '__label__eng_Latn'}"
#MorningWin #Ganalealama ñana #Miami #ElvacilondelaGatita nuestros oyentes .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Mi #Morningwin cada mañana es Belvita #Ganalealama ñana #Elvacilondelagatita,"{'__label__spa_Latn', '__label__eng_Latn'}"
Gracias #reyDavid I LOVE You !,"{'__label__spa_Latn', '__label__eng_Latn'}"
#modeling #academies #miami Te gusta el MODELAJE ? registraciones .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Ilegales ft Potro Alvarez- Pasarla Bien ( Official Video ) #ilegales,"{'__label__spa_Latn', '__label__eng_Latn'}"
muy Bien Gladys #GanaleAlaManana #MorningWin,"{'__label__spa_Latn', '__label__eng_Latn'}"
Belvita #ganaleALaMa ñana #MorningWin tener la cuenta en 0 y que te llegue un cheque !,"{'__label__spa_Latn', '__label__eng_Latn'}"
#morningWin Despertarme a las 3:45 am y amanecer con una sonrisa #belvita #ElvacilondelaGatita,"{'__label__spa_Latn', '__label__eng_Latn'}"
Team La Gatita Junto con el Alcalde Jose Diaz de Sweetwater Regalando Arbolitos de Navidad,"{'__label__spa_Latn', '__label__eng_Latn'}"
Team La Gatita poniendo las sonrisas a la familias de south dade . estamos en hasta las …,"{'__label__spa_Latn', '__label__eng_Latn'}"
Foto de fabiolatotal Te gusta la televisión Te gustaria hacer castings !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Redland Market Village de Halloween Trick-or-Treat Fin de semana 01 de noviembre y 2,"{'__label__spa_Latn', '__label__eng_Latn'}"
Gana Boletos para ver el Show de Disney On Ice !,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Feliz Tarde , #MorningShow #Radio #miami","{'__label__spa_Latn', '__label__eng_Latn'}"
Westland mall todos los Domingos #Ponteenformaconlagatita de 9a a 11a totalmente gratis …,"{'__label__spa_Latn', '__label__eng_Latn'}"
En camino al Westland Mall para hacer Zumba . Los espero . #Ponteenformaconlagatita #teamlagatita …,"{'__label__spa_Latn', '__label__eng_Latn'}"
Ya casi Viernes !! !! !! FELIZ JUEVES .. . Como amanecen los Oyentes mas Cool de todo Sur de la florida ?? …,"{'__label__spa_Latn', '__label__eng_Latn'}"
#Ponteenformaconlagatita en full effect Hipódromo de Hialeah . La Proxima semana con el Alcalde de …,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Mis Chicas hermosas , Estan ready para mañana Domingo hacer zumba GRATIS . #Showtime abdelzumba …","{'__label__spa_Latn', '__label__eng_Latn'}"
Gracias a Edible Arrangements de Miami Beach por el regalo y detalle para nuestra oficina de …,"{'__label__spa_Latn', '__label__eng_Latn'}"
Feliz Martes Familia .. . Vamos con Animo .. .. Bendecido Dia .. #Elvacilondelagatita #MorningShow #Radio …,"{'__label__spa_Latn', '__label__eng_Latn'}"
Con djjhonnym en #LaCovacha #HappyHour,"{'__label__spa_Latn', '__label__eng_Latn'}"
Historico Pre Venta Ya !! !! Código Elzol Ticketmaster,"{'__label__spa_Latn', '__label__eng_Latn'}"
que lindo se ve el Anastasia glow kit,"{'__label__spa_Latn', '__label__eng_Latn'}"
Finding Dory ? More like finding comida en la nevera porque nunca hay na ',"{'__label__spa_Latn', '__label__eng_Latn'}"
Porque three days grace no viene a puerto rico,"{'__label__spa_Latn', '__label__eng_Latn'}"
Necesito roomates para mayaguezzz alguien ?,"{'__label__spa_Latn', '__label__eng_Latn'}"
En Ohio hace demasiado frio yo no se como la gente puede estar en shorts,"{'__label__spa_Latn', '__label__eng_Latn'}"
Shia Labeouf siempre será mi crush,"{'__label__spa_Latn', '__label__eng_Latn'}"
Cuando tu mejor amiga rejects your starbucks date,"{'__label__spa_Latn', '__label__eng_Latn'}"
: Yo el futuro de mi paiz ? Bitch yo me voy de PR a la primera oportunidad q tenga !  Los que saben escribir  pais  se quedan .,"{'__label__spa_Latn', '__label__eng_Latn'}"
: ROMERO HASME UN HIJO  hay tweets que no deben ser escritos .. . Jajaj,"{'__label__spa_Latn', '__label__eng_Latn'}"
Buen touch down de parte de Chile  -mimunequita73,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Un semestre entero de clases con Keyla ha logrado que yo pueda tener una conversación de Crossfit , así me tiene ella","{'__label__spa_Latn', '__label__eng_Latn'}"
* Planeando un chinchorreo * Mi tío : Nos paramos a mear en Betito 's car wash . Jajajajajaj cool,"{'__label__spa_Latn', '__label__eng_Latn'}"
nena viste a Mila bailando watch me whip ?,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Ya tengo la introducción del ensayo , nos fuimos pa´ Maya .. . Just kidding","{'__label__spa_Latn', '__label__eng_Latn'}"
Que felices nos veíamos #3YearsAgo #BlueLadies @ Academia San Jose,"{'__label__spa_Latn', '__label__eng_Latn'}"
"JAJAJAJAJAJ puñeta Mariana , de todas las personas tenias que ser tu la que la da rt a esto","{'__label__spa_Latn', '__label__eng_Latn'}"
"omg Vivi join ussss , placita","{'__label__spa_Latn', '__label__eng_Latn'}"
"que bueno que pusiste que no eran ni ariana ni alexandra porque casi muero , sorry te estaba estokiando","{'__label__spa_Latn', '__label__eng_Latn'}"
Quinta crew @ Quinta Baldwin,"{'__label__spa_Latn', '__label__eng_Latn'}"
Hola Nati   Hola Jesi  End of conversation,"{'__label__spa_Latn', '__label__eng_Latn'}"
De camino a casa #NoFilterNeeded #PuertoRico,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Esther por todo dice  que pendeja  , le puedes decir que comiste hot dog hoy y te va a decir  que pendeja","{'__label__spa_Latn', '__label__eng_Latn'}"
: como las minas en Chile  loco bye,"{'__label__spa_Latn', '__label__eng_Latn'}"
yo que estoy en ben and jerrys,"{'__label__spa_Latn', '__label__eng_Latn'}"
: Ojala que nati se cague encima .  JAJAJA pendeja hater,"{'__label__spa_Latn', '__label__eng_Latn'}"
#throwback #playasucia #marielaynati,"{'__label__spa_Latn', '__label__eng_Latn'}"
ana deja de tuitiar quotes de google,"{'__label__spa_Latn', '__label__eng_Latn'}"
javi el twitter after dark no es todavia,"{'__label__spa_Latn', '__label__eng_Latn'}"
Pero de seguro Javi esta active . Hay cosas que no fallan .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Porfavor descarten mi voz en mi último snapchat cuan annoying soné,"{'__label__spa_Latn', '__label__eng_Latn'}"
Le puse a mami ayer Life of Pablo y no lo supo apreciar,"{'__label__spa_Latn', '__label__eng_Latn'}"
Lo más que le molesta a los taxistas es que la gente actually quiere uber,"{'__label__spa_Latn', '__label__eng_Latn'}"
Khloe Kardashian está tan cabrona o sea la amo . She 's goals .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Creo que Tijuanas seria el ultimo sitio que yo iria a brunch,"{'__label__spa_Latn', '__label__eng_Latn'}"
No he tenido mucho apetito en estos días y busque en google  loss of apetite  y aparentemente tengo pancreatic cancer .,"{'__label__spa_Latn', '__label__eng_Latn'}"
"I bet me and Ray J would be friends , if we aint love the same bitch  JAJAJA KANYE HAS NO CHILL","{'__label__spa_Latn', '__label__eng_Latn'}"
"que linda te ves en esa foto , pero yo digo que debiste haber puesto la foto de miss filipinas","{'__label__spa_Latn', '__label__eng_Latn'}"
Primarias republicanas en PR because FUCK LOGIC,"{'__label__spa_Latn', '__label__eng_Latn'}"
Me molesta mucho comprar cosas en otros websites que no sea amazon y que no me lleguen en dos dias,"{'__label__spa_Latn', '__label__eng_Latn'}"
Obama es el prez más cute de la historia,"{'__label__spa_Latn', '__label__eng_Latn'}"
LOCA YO AMO ESE SHOW OMG #TeamRafael,"{'__label__spa_Latn', '__label__eng_Latn'}"
en mi clase de comparative politica una niña dijo hoy que ella era parte de  students for Ben Carson  me quedé en shock,"{'__label__spa_Latn', '__label__eng_Latn'}"
"lo es , tu average Joe piensa que los negros no sirven , que los inmigrantes son un problema y que EU es el centro del mundo","{'__label__spa_Latn', '__label__eng_Latn'}"
jajajaja no pero mis preguntas estan cabronas ayer le pregunte si soy mas cool q los gringos por naturaleza pq soy de PR,"{'__label__spa_Latn', '__label__eng_Latn'}"
The View y The Wendy Williams Show son unos de los progamas más asquerosos en la televisión . No tienen ningún tipo de ética .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Speak Now forever será el mejor album de Taylor Swift .,"{'__label__spa_Latn', '__label__eng_Latn'}"
The Duggars dan asco . Es una familia llena de locos .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Pero its ok yolita I 'm back we are gonna fix this,"{'__label__spa_Latn', '__label__eng_Latn'}"
1 hora para salir de Damman Hall .. . fucking maze I hate you,"{'__label__spa_Latn', '__label__eng_Latn'}"
Mami :  le voy a poner Ariana a el puppy para sentir que todavia estas en casa  +  N O R M A L,"{'__label__spa_Latn', '__label__eng_Latn'}"
En dos semanas exactas ya estare en NY .. . holy shittt its really happening,"{'__label__spa_Latn', '__label__eng_Latn'}"
¿ Por que todo los festivales son en California ?! ! Dammit play in NY,"{'__label__spa_Latn', '__label__eng_Latn'}"
yea me paso .. Bambi y su fam jaja scares the shit out of me,"{'__label__spa_Latn', '__label__eng_Latn'}"
Ale era con lo de class bonding .. . y tambien una conv . de twitter entre nosotras jajaja,"{'__label__spa_Latn', '__label__eng_Latn'}"
estaba en DC y ahora estoy en Maryland .. . See u tomorrow bae chill jajaj,"{'__label__spa_Latn', '__label__eng_Latn'}"
yezus ok jajaja so voy con la camisa ?,"{'__label__spa_Latn', '__label__eng_Latn'}"
: * justin timberlake voice * ITS GONNA BE MAY  jajajajajajaja,"{'__label__spa_Latn', '__label__eng_Latn'}"
ariana metiendo la pata since 1996,"{'__label__spa_Latn', '__label__eng_Latn'}"
Jaime se nota que lo hicieron con much amor .. .,"{'__label__spa_Latn', '__label__eng_Latn'}"
: What does a perverted frog say ? .. . Rubbit .  JAJAJAJA :'),"{'__label__spa_Latn', '__label__eng_Latn'}"
"JAJAJAJAJJAJA love the pic , gracias beauchi","{'__label__spa_Latn', '__label__eng_Latn'}"
fernando definitivamente no es un morning person,"{'__label__spa_Latn', '__label__eng_Latn'}"
Los voice que me manda fernando >,"{'__label__spa_Latn', '__label__eng_Latn'}"
Jampi no tiene más nada que hacer además de usar todos los effects de snapchat,"{'__label__spa_Latn', '__label__eng_Latn'}"
"siiii , hilda le mete al soccer","{'__label__spa_Latn', '__label__eng_Latn'}"
Porque somos SEN16RS by luludurand #phhhoto,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Senior week : Disney , circo y pescadores","{'__label__spa_Latn', '__label__eng_Latn'}"
"Sagrado y la Inter faja 'os mandándome cartas , cabrones , que no voy pa ' allá , hostia","{'__label__spa_Latn', '__label__eng_Latn'}"
De Caramelos a las viejeras de Jowell & Randy real quick,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Betrayed af , el cheesecake de Costco no llenó ni la mitad de mis expectativas","{'__label__spa_Latn', '__label__eng_Latn'}"
La voz de Eros Ramazzoti fucking puñetaaaaaaa,"{'__label__spa_Latn', '__label__eng_Latn'}"
Alguien envíeme el meme de michelle de full house diciendo yyyyyy ?,"{'__label__spa_Latn', '__label__eng_Latn'}"
I mean .. . Si si . Angelita,"{'__label__spa_Latn', '__label__eng_Latn'}"
GET YOUR SHIT TOGETHER CARLOS JAVIER . Ponte a estudiar ahora si sabes que después vas a salir,"{'__label__spa_Latn', '__label__eng_Latn'}"
Si Sams hiciera delivery,"{'__label__spa_Latn', '__label__eng_Latn'}"
oh my . Ash yo voy a ti y tu independencia . A tu empowerment como mujer que puede tomar las riendas de sus sentimientos,"{'__label__spa_Latn', '__label__eng_Latn'}"
Casi todos mis grupos en WhatsApp están en mute,"{'__label__spa_Latn', '__label__eng_Latn'}"
Borré mi tweet porque Perea se sintió incómodo .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Dijeron  phhhoto bellacoso como la última vez  y Priscilla fue la única pendeja que hizo caso .,"{'__label__spa_Latn', '__label__eng_Latn'}"
viejo san juannnnn . Allí los sábados se dan buenos . Los viernes no sé haha,"{'__label__spa_Latn', '__label__eng_Latn'}"
Adicta a Icee nivel : en gaby mini donas me conocen .,"{'__label__spa_Latn', '__label__eng_Latn'}"
yess . Con michael gonzalez .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Le pido a Génesis un icee y ya me iba a traer uno . Es que la amo .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Fucking update de iphone . I hate it .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Me levanté de mi nap y aun tirada en la cama me jalté de nutella . #Gordita,"{'__label__spa_Latn', '__label__eng_Latn'}"
Yo escribiría tantas cosas sexosas en mi twitter si no tuviera ciertos followers .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Mas feliz no puedo estar !! Welcome to the world Anibal Andres can n't wait to meet you ! Los amo,"{'__label__spa_Latn', '__label__eng_Latn'}"
Connor y Frank poooool ley,"{'__label__spa_Latn', '__label__eng_Latn'}"
"siii en verano sii !! ! Dale , im so exciteddddd !! !!","{'__label__spa_Latn', '__label__eng_Latn'}"
Domingo de Brava Old School,"{'__label__spa_Latn', '__label__eng_Latn'}"
He visto el video de  Sorry  mas de 30 veces facil,"{'__label__spa_Latn', '__label__eng_Latn'}"
Gracias bellaaa !! Voy en noviembre so see u soon,"{'__label__spa_Latn', '__label__eng_Latn'}"
Mi coach vino a mi dorm a enseñarselo a una nena y se me olvido botar las cervezas,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Baby solo dime que siiii , no te vas a arrepentir","{'__label__spa_Latn', '__label__eng_Latn'}"
Tranki yo me doble el tobillo tres días antes de mi prom y tuve que ir en flats jajajja,"{'__label__spa_Latn', '__label__eng_Latn'}"
life university en Atlanta,"{'__label__spa_Latn', '__label__eng_Latn'}"
Quiero ir a muchos afters !! Me voy a quedar pela ',"{'__label__spa_Latn', '__label__eng_Latn'}"
me haces reir pal en softball y me encanta tu pelooo,"{'__label__spa_Latn', '__label__eng_Latn'}"
Todavía no puedo creer que me quedan solo 20 días como Senior,"{'__label__spa_Latn', '__label__eng_Latn'}"
jajajja i knoww pero creo que la mama se lo borro,"{'__label__spa_Latn', '__label__eng_Latn'}"
: Zendaya at the #Oscars tipa es tan bellaaa,"{'__label__spa_Latn', '__label__eng_Latn'}"
Saliendo de una practica ahora no calles for me !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Happy New Year !! ! Lo mas cerca que pude llegar,"{'__label__spa_Latn', '__label__eng_Latn'}"
Thk que tu novia no es blonde,"{'__label__spa_Latn', '__label__eng_Latn'}"
esta bien cabrón . Pero gracias cookie mira una salidita y tu y los boyz no vendria mal !!,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Ni voy a perder mi tiempo , cause no entiendo su punto .","{'__label__spa_Latn', '__label__eng_Latn'}"
Le text a Javi y el tipo me ignora bien cabrón mientas escribe mierda en twitter .,"{'__label__spa_Latn', '__label__eng_Latn'}"
"El último push del semestre empieza mañana , vamo ' alla !","{'__label__spa_Latn', '__label__eng_Latn'}"
Siiiii !! ! Dale babyyy me texteas cuando estes en el area metro Love youuuuuuuu,"{'__label__spa_Latn', '__label__eng_Latn'}"
Martin pa ninguno pq este weekend es mio,"{'__label__spa_Latn', '__label__eng_Latn'}"
Geniva me contesta en un segundo por twitter y tengo que esperar 20hrs para que me conteste un cabrón text .,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Este fin de semana , le piche hasta lavar ropa . Aka no tengo ropa pa la uni","{'__label__spa_Latn', '__label__eng_Latn'}"
Eres de esas personas que se ama tan rápido o se odia  Thank youuuuu,"{'__label__spa_Latn', '__label__eng_Latn'}"
te vas a joder mamita . Just wait for it .,"{'__label__spa_Latn', '__label__eng_Latn'}"
ahi dice netflix and chill ? No creo,"{'__label__spa_Latn', '__label__eng_Latn'}"
ay love you too !! I mis youuu,"{'__label__spa_Latn', '__label__eng_Latn'}"
Sabes que estas gordita cuando buscas ropa que dejaste en casa de tu amiga hace 4 meses y nada TE FUCKING SIRVE,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Si tienen un break , vallan a ver a Joy . Inspiring","{'__label__spa_Latn', '__label__eng_Latn'}"
Es un excelente día para ir hiking y caminar por rios a buscar libelulas con solo dos horas de sueño,"{'__label__spa_Latn', '__label__eng_Latn'}"
QUEEEEEEE ?? ?? ? QUEEEE ?? ? OMGGGG,"{'__label__spa_Latn', '__label__eng_Latn'}"
Tengo una preocupación genuina al ver tantas canciones de Romeo Santos en el playlist de Martín,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Dale , porfa y te compro margaritas  - Martin -SAY NO MORE .","{'__label__spa_Latn', '__label__eng_Latn'}"
"Bueno amiga , te felicito . Conseguiste lo que estuviste buscando por mucho tiempo . Good luck . Jajajajajajjaja . You gonna need it .","{'__label__spa_Latn', '__label__eng_Latn'}"
Planiando con las gatas en abrir un excort service porque la cosa esta mala,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Cuando el playlist de tu novio lo único que tiene es Tommy Torres , Ricky Martin y Marc Anthony","{'__label__spa_Latn', '__label__eng_Latn'}"
como que lol ? No puedo bregar no he parado de llorar hoy,"{'__label__spa_Latn', '__label__eng_Latn'}"
"No , no , nooooooooo . No estoy ready para que Grey 's me rompa el corazon una vez mas .","{'__label__spa_Latn', '__label__eng_Latn'}"
Yo feliz de la vida le recito Freaky Friday completa a quien sea jajajaja,"{'__label__spa_Latn', '__label__eng_Latn'}"
SIN AGUA Y SIN FUCKING LUZ !! ME CAGO EN LA PUTA MADRE,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Entren a Spotify , busquen el playlist All out 90's . You welcomeeeeeeee .","{'__label__spa_Latn', '__label__eng_Latn'}"
