text,gold_labels
o kadar strong bir presence var ki,"{'__label__tur_Latn', '__label__eng_Latn'}"
yarın bir status yapıp işlerin üstünden geçelim,"{'__label__tur_Latn', '__label__eng_Latn'}"
ben dataları sort ettim peki nedir bu işin process'i schedule ettik biz sizi briefing room'da bekliyor olacağım onu yapıyor olman lazım zaten,"{'__label__tur_Latn', '__label__eng_Latn'}"
ben rain'ince umbrella alıp altında hide yapcam,"{'__label__tur_Latn', '__label__eng_Latn'}"
burada alert durumdayız,"{'__label__tur_Latn', '__label__eng_Latn'}"
bugün toplantıda on site olamayacağım,"{'__label__tur_Latn', '__label__eng_Latn'}"
gerçekten neyi ispatlamak istediklerini anlamıyorum kendilerini ortama mı adjust ediyorlar n'apıyorlarsa artık,"{'__label__tur_Latn', '__label__eng_Latn'}"
ama çoğu kelime ciddi manada gereksiz kullanılıyor ve çok eğreti duruyor product'a ürün demek change etmek'e değiştirme demek ya da reach'e ulaşma demek çok zor değildir,"{'__label__tur_Latn', '__label__eng_Latn'}"
arkadaslar herkes line-up'larini finalize etsin ve forecastleri girmeye baslasin,"{'__label__tur_Latn', '__label__eng_Latn'}"
yöneticiyi koridorda sıkıştırıp bilmemne bey şunlar şöyle şöyle bunlar da böyle böyle e nolucak sen söyle demem sonucu work around yap dediydi o ne ola ki de denmiyo tabi,"{'__label__tur_Latn', '__label__eng_Latn'}"
böyle bir cancellation fee ile kendimizi hedge etmek zorundayız açıkçası aksi halde oraya alloke ettiğimiz resource un emek ve zamanını finance edememiş oluruz,"{'__label__tur_Latn', '__label__eng_Latn'}"
emin değilim kuvvetle muhtemel bir plaza çalışanı eğlenmeye geldiği barda arkadaşlarına şimdi biraz önce şöyle seslendi evet ne içiyorsunuz bu round benden,"{'__label__tur_Latn', '__label__eng_Latn'}"
sana thankslerimi yolluyorum bu dile aittir,"{'__label__tur_Latn', '__label__eng_Latn'}"
kırmızı ile işaretlediklerim dışındakiler pass edilebilecek gibi duruyor sen client'ı push et o arada sonra bana feedback verirsin sen silent kal ben konuşucam şimdi,"{'__label__tur_Latn', '__label__eng_Latn'}"
evet evet gelmeyecekmiş no dedi diğerleri accept ederse invitation'ı reply et,"{'__label__tur_Latn', '__label__eng_Latn'}"
ikinci quarter’da karlılığımız yüzde oranında artmış durumda,"{'__label__tur_Latn', '__label__eng_Latn'}"
pek try hard oyunları değilde genelde fun gameleri tercih ediyorum ve seviyeli oyuncularla oynamayı seviyorum,"{'__label__tur_Latn', '__label__eng_Latn'}"
istediğiniz şarkı streamde dinlenmesini istiyorsanız yada istekleriniz için yayın chat'inden yada facebook sayfamdan mesaj atarak ulaşabilirsiniz,"{'__label__tur_Latn', '__label__eng_Latn'}"
berkecim dün maile blueprint'leri attach etmemişsin dalgınlığına geldi sanırım,"{'__label__tur_Latn', '__label__eng_Latn'}"
çok sorry efendim hemen check edip yolluyorum,"{'__label__tur_Latn', '__label__eng_Latn'}"
neyse canım lütfen beni bu tip maillerde ekleyip forward etmeyin diğerleri ok dir,"{'__label__tur_Latn', '__label__eng_Latn'}"
take cover grenade ya da fire in the hole diye karşılık vereceksin böylesine mavi ekran versin direk pardon blue screen of death diyecektim,"{'__label__tur_Latn', '__label__eng_Latn'}"
bizim plaza asansöründe duyduğum bir laf buna örnek verilebilir dışarıda olunca focus'um dilute oluyor,"{'__label__tur_Latn', '__label__eng_Latn'}"
ben o product'ı öldürücem zaten,"{'__label__tur_Latn', '__label__eng_Latn'}"
salary olarak daha tatmin edici bir yer buldum,"{'__label__tur_Latn', '__label__eng_Latn'}"
definately bir weekend away yapılmalı buraya,"{'__label__tur_Latn', '__label__eng_Latn'}"
gülmekten entry giremedim mazur görün,"{'__label__tur_Latn', '__label__eng_Latn'}"
ilgili yatırımın business case'i hazırlanmalıdır,"{'__label__tur_Latn', '__label__eng_Latn'}"
sürece ilişkin best practice'ler ve şirket ihtiyaçları doğrultusunda belirlenmiştir,"{'__label__tur_Latn', '__label__eng_Latn'}"
ama ben bunu şirketime expense edeceğim şeklinde bir cümle kalıbını az önce duyduğum edebiyat,"{'__label__tur_Latn', '__label__eng_Latn'}"
first major bir durum olmadıkça standart sözleşme uygulanmaktadır,"{'__label__tur_Latn', '__label__eng_Latn'}"
arkadaşlar workflow'umuzu bu mindset'te build etmeyelim,"{'__label__tur_Latn', '__label__eng_Latn'}"
günlerden bir gün yine bizim sekreterin kafasını yerken yıllarca plaza edebiyatıyla yoğrulmuş olan executive ablamızın biraz da etraftaki tercümanlara hava atma kaygısıyla ağzından şu sözler dökülüverdi,"{'__label__tur_Latn', '__label__eng_Latn'}"
meeting yapiyoruz sonra alınan kararları check edip briefleri mail ile push edeceğiz işleri outsource etmek gerekebilir plazadili,"{'__label__tur_Latn', '__label__eng_Latn'}"
oblivion ve masquerade nedense çok hoşuma gitmiştir her zaman için,"{'__label__tur_Latn', '__label__eng_Latn'}"
ingiltere capinda the independent tarafindan yapilan ankette mother sozcugu birinci secilmitir,"{'__label__tur_Latn', '__label__eng_Latn'}"
love olmutur destiny ve tranquillity de listede hepsini hatirlamiyorum bulursam editte gelecek,"{'__label__tur_Latn', '__label__eng_Latn'}"
