text,gold_labels
loved the ending i could have offered you some ironic for it,{'__label__eng_Latn'}
same as u say we should never ignore light i will say we should never ignore the glimpse of u the whole day sir,{'__label__eng_Latn'}
hi friends support my brother please give your one likes to him open the pic and like it thank you,{'__label__eng_Latn'}
i am your big fan and i agree with you are the best god of cricket and indian team i am proud of you sir,{'__label__eng_Latn'}
i don't think your bf will have a problem with that,{'__label__eng_Latn'}
our economy is falling & our leader are busy in court room,{'__label__eng_Latn'}
greatest lesson is that you can be strong and keep getting stronger if only you sincerely want it,{'__label__eng_Latn'}
i can n't tell you how much i love you i have no words for this pic,{'__label__eng_Latn'}
its 's magic all representatives in jacket wow there is no doubt our beloved pm will take to a new heights with his rising craze & followings all over the world,{'__label__eng_Latn'}
cant belive he is no more so sad to miss him,{'__label__eng_Latn'}
#dtd100million i have no money give me shirt,{'__label__eng_Latn'}
make captain for tomorrow,{'__label__eng_Latn'}
it s very sad may god bless his soul,{'__label__eng_Latn'}
good time to start insta post,{'__label__eng_Latn'}
because why not #zquad #dtd100million,{'__label__eng_Latn'}
the coward has been dropped alas,{'__label__eng_Latn'}
i am feeling proud because my prime minister is,{'__label__eng_Latn'}
when i feel something difficult in my life they i watch your innings under pressure somebody says you are very angry but they do n't know angryness is necessary to write history for example singh dat angryn on rule,{'__label__eng_Latn'}
great meeting world leader 's,{'__label__eng_Latn'}
what you couldn't do so far it is about,{'__label__eng_Latn'}
that 's amezing justes we thought sir make every were its ossom in ur age sir that 's stamina and strength are inspireble,{'__label__eng_Latn'}
absolutely savage reply,{'__label__eng_Latn'}
you are a guy(provable my observations on your commenting style and a comparative observation on the guys in that photo you must be the guy raising his left hand or the guy in the yellow shirt that s all your honor,{'__label__eng_Latn'}
because your delightful forever,{'__label__eng_Latn'}
why is there no electricity in,{'__label__eng_Latn'}
u r the best leader of the world,{'__label__eng_Latn'}
cokuspocus we bet you 'd look great,{'__label__eng_Latn'}
no one is coming up with the talent to fill the void left by these legends,{'__label__eng_Latn'}
like it u enjoyed other games also but we like u and ur profile photo,{'__label__eng_Latn'}
fake world is heaven #amaryadavofficial,{'__label__eng_Latn'}
had a big role in creation of all e.g. world leaders always cheered him his efforts failed to make a part of,{'__label__eng_Latn'}
#280character i still see,{'__label__eng_Latn'}
when two great men leading two nations nd sit with good hopes nd aspirations fetches always the best results,{'__label__eng_Latn'}
u can play any role in life,{'__label__eng_Latn'}
back when they didn't note down visitor info at i have lived an entire night and half a day in a girl's room slipped out after the morning watchie shift changed,{'__label__eng_Latn'}
must be on only the posh ones,{'__label__eng_Latn'}
seems a fairytale but anything is possible at,{'__label__eng_Latn'}
you are inspiration hope,{'__label__eng_Latn'}
funny thing is i thought our defence bar the gk did really well,{'__label__eng_Latn'}
film released in we enjoyed it,{'__label__eng_Latn'}
can i get any information,{'__label__eng_Latn'}
#voteforgold gold standard gold new car,{'__label__eng_Latn'}
is seeking an election ticket he,{'__label__eng_Latn'}
takin off instead of killed us,{'__label__eng_Latn'}
she 's beautiful and super talented actress of movies,{'__label__eng_Latn'}
show us your nice handwriting,{'__label__eng_Latn'}
si best crickter and i love,{'__label__eng_Latn'}
challenge anyone to take a ball and repeat his dribble act just once lets see how many ones has the guts to at his level,{'__label__eng_Latn'}
this country is real friend of,{'__label__eng_Latn'}
the session on #humanfactors in #hse focused on the dynamic man/machine interaction at today 's workplace & related challenges #globalhse2017,{'__label__eng_Latn'}
looking awesome most beautiful and talented girl in the world agree,{'__label__eng_Latn'}
this is the best proof to understand,{'__label__eng_Latn'}
i have requested but nothing happened,{'__label__eng_Latn'}
viral indian makes you lol real lol,{'__label__eng_Latn'}
we all pray god to giv his family strength during this distress time,{'__label__eng_Latn'}
all the best best the king of cricketer,{'__label__eng_Latn'}
you 're such a great actor sir good luck for mr and next film,{'__label__eng_Latn'}
then you 'll be the first winner,{'__label__eng_Latn'}
random query can captcha be recognised & added automatically,{'__label__eng_Latn'}
super sir it is because of your magic and dedication i pray to god that let the world will play according to your tunes we would like to see should become super power in all the areas in your leadership especially sports other than cricket,{'__label__eng_Latn'}
psy did it with korean song and did it with song,{'__label__eng_Latn'}
wish you a happy to you your family in advance,{'__label__eng_Latn'}
racing is my life style change,{'__label__eng_Latn'}
years of a film that touched the hearts of many a parent and their children,{'__label__eng_Latn'}
go 4 news channal lady card player woman did ur country kicked out,{'__label__eng_Latn'}
the #airquality in is like second hand smoke from cigarettes in a day pm is #knowyourair,{'__label__eng_Latn'}
propose dude give her flowers tell her how much you love her,{'__label__eng_Latn'}
sometimes i just want to disappear,{'__label__eng_Latn'}
its a good family we pray god may his soul rest in peace,{'__label__eng_Latn'}
see the level of people doing phd i dnt know wat shit they will teach to students,{'__label__eng_Latn'}
the dangerous to maverick in to postman cum wrestler in swades he fitted them all rip,{'__label__eng_Latn'}
some muslims hate for riot then what about of hindu people burned alive inside the train incident anyway real indian muslims does n't hate this guy,{'__label__eng_Latn'}
no a ass is riding on bullock,{'__label__eng_Latn'}
did he wrote how to rape in the book,{'__label__eng_Latn'}
i was but i had to change my identity because i joined my mission is over so i am back to,{'__label__eng_Latn'}
means best in the world subject does not matter,{'__label__eng_Latn'}
nobody in the govt has accepted that economy is in doldrum bcoz of stupid demo who wants to embarrass the emperor,{'__label__eng_Latn'}
waht is rael reltionship i m gving yuo an exmpl jsut c tihs msg evrey splleing of tihs msg is wrnog bt sitll yuo can raed it wihtuot ayn mistake if u wnat true jsut ignoer mistaeks and understand them,{'__label__eng_Latn'}
keep on speaking it 's own,{'__label__eng_Latn'}
you say corruption is not going on sir ur mistaken there has been mass corruption in where srecretry him self being involved regarding mediclaim policy kindly look into this matter,{'__label__eng_Latn'}
great teaching of test cricket sometimes defense is also required,{'__label__eng_Latn'}
the captain cool looking very handsome the great king of the cricket helicopter working hard for,{'__label__eng_Latn'}
and you have a great night and with everyone else and you in joy and that is cool,{'__label__eng_Latn'}
apis getting evolved monolithic to microservice and to serverless now #technology #techevolution #technologyevolution,{'__label__eng_Latn'}
sir has made the rest of world look ordinary is the centre of all economic super powers do n't believe me see the image,{'__label__eng_Latn'}
the refund for inr is processed at our end with refund reference number,{'__label__eng_Latn'}
waiting for untold story,{'__label__eng_Latn'}
go ahead and move to rcr soon,{'__label__eng_Latn'}
do n't cut the feet despite the nose,{'__label__eng_Latn'}
omg you looks so gorgeous just waitting for your upcoming film,{'__label__eng_Latn'}
as a teacher i thank you for your beautiful words,{'__label__eng_Latn'}
had not messed up that penalty a couple of days ago this would have been a huge crisis for,{'__label__eng_Latn'}
after all you are a good human being who can respect and make others happy so that you deserve both respect you be happy always,{'__label__eng_Latn'}
is this possible looks weird to me,{'__label__eng_Latn'}
sadly the day rule is only for i see going down today feel for,{'__label__eng_Latn'}
i'm hoping this is a chick also stalker ftw,{'__label__eng_Latn'}
miss those days of indian cricket,{'__label__eng_Latn'}
now i cannot eat the i just made,{'__label__eng_Latn'}
what is your name of movie,{'__label__eng_Latn'}
side effect of freebees eating my bar-one\,{'__label__eng_Latn'}
what do i have to do to get you to mail me a letter that you have kissed seriously i want a letter you kissed like that omg i want ome so bad now you are so beautiful,{'__label__eng_Latn'}
rock of our indian cricket team v r happy proud of u g b u,{'__label__eng_Latn'}
had tried hard to disrupt these nuclear plants through various ngos,{'__label__eng_Latn'}
idiot all is well greet movie happy birthfay,{'__label__eng_Latn'}
am i the only one who thinks the campus hub chick is hot,{'__label__eng_Latn'}
in fact is the real nri non resident italian,{'__label__eng_Latn'}
meant you get the sarcasm,{'__label__eng_Latn'}
everybody thinks they are the capable next boss until they have to write a theory on ppt sillies,{'__label__eng_Latn'}
gn folks see u guys on weekends now slp well nothing new has happened we are,{'__label__eng_Latn'}
but where is this mr. not to be seen at all,{'__label__eng_Latn'}
is the best player in the world d= dynamic h hero o= of n nation i,{'__label__eng_Latn'}
best chaser in indian cricket team you are fab your performances are unbelievable and outstanding,{'__label__eng_Latn'}
dude just move on she never deserved you chill next time please be with someone who likes real you,{'__label__eng_Latn'}
there is a fat chick from the insti who uses my roomie and a thousand other guys in the insti i feel bad for you dogs come on open your eyes you can do much better than a random slut who takes advantage of your rise people rise,{'__label__eng_Latn'}
this is amazing and real i want to know how you highlight the eyebrows hair and skin,{'__label__eng_Latn'}
we need balanced growth and development of our nation which cannot come until and unlessvthere is complete peace and mutual cooperations among the nations of the world,{'__label__eng_Latn'}
i am fan of but among hits movies i did n't like were and,{'__label__eng_Latn'}
drunk people are fucking jokers,{'__label__eng_Latn'}
you are looking elegant today because loves you forever,{'__label__eng_Latn'}
which range will you be in all ranges in corbett has a different character,{'__label__eng_Latn'}
nice sir agreements singned congratulations its very proud for s,{'__label__eng_Latn'}
talk for make in lord of the rings,{'__label__eng_Latn'}
what ’s that perfume wine whisky rum vodka,{'__label__eng_Latn'}
i hope will provide polling percentage as well as the percentage of girls cast their votes and also give nota option,{'__label__eng_Latn'}
wht is ur corrupt govt doing you cant even speak the country s heart without having the paper before you,{'__label__eng_Latn'}
i love the movie best of its kind,{'__label__eng_Latn'}
physics department i know that guy spotted him days back before ph exam,{'__label__eng_Latn'}
so pretty like always kiss from,{'__label__eng_Latn'}
all in jacket it seems that 's magic is working if this continued then will be definately at the top of the world in no time i am a dieheart supporter of are you,{'__label__eng_Latn'}
i always pray to almighty that the dream you have seen for a new will come true,{'__label__eng_Latn'}
actor model producer tv host father son husband brother mentor,{'__label__eng_Latn'}
conquer your fears or your fears conquer you,{'__label__eng_Latn'}
nothing in the release notes so presume miscellaneous bug fixes or a critical security update wanted to push out,{'__label__eng_Latn'}
i hav already seen fabulous nd bold acting i truly appreciate a great director has taken u as a cast loads of luv ty,{'__label__eng_Latn'}
i think wearing weird clothes and mean we are innocent train us with your own risk,{'__label__eng_Latn'}
hope they recognised you,{'__label__eng_Latn'}
dear government declare general category 's salary tax free as we do n't get reservations in any field,{'__label__eng_Latn'}
what ’s this have to do with,{'__label__eng_Latn'}
everytime i read this page my iq goes down,{'__label__eng_Latn'}
that fckin no discipline playing them onside all the time,{'__label__eng_Latn'}
why the fuck insist on building a squad when u r not even going to make subs why is ox bought,{'__label__eng_Latn'}
admin plz promote this page,{'__label__eng_Latn'}
are you slowly leaning towards,{'__label__eng_Latn'}
more such plants needed for our nation,{'__label__eng_Latn'}
best of luck for the odis against we whitewash them,{'__label__eng_Latn'}
miss you and well come back idiots,{'__label__eng_Latn'}
captain your tour will be successful all the best,{'__label__eng_Latn'}
connect share earn #sagoonpredussheracontest,{'__label__eng_Latn'}
sadly this feminist brigade took away the god gifted quality of woman compassion if you closely observe most successful they r all humble,{'__label__eng_Latn'}
check out this link start earning,{'__label__eng_Latn'}
then why so much of chest thumping that commuting will be better after new announcement on,{'__label__eng_Latn'}
design shall be world class with one of seven wonder of world all morden facilities shall be there,{'__label__eng_Latn'}
goodby and thinking from press,{'__label__eng_Latn'}
i know but my most encounters are these cabs drivers only,{'__label__eng_Latn'}
congratulations many more jumps at it 's fun to land at,{'__label__eng_Latn'}
pattern of one game a week slow build etc non this nonstop games all the time overkill,{'__label__eng_Latn'}
is full of healthy people cultural and social exchange may benifit the people of both nations,{'__label__eng_Latn'}
u will cheat ur husband too,{'__label__eng_Latn'}
thank you for pointing out the patriotism of which i had missed let 's wait for the next story they come up with,{'__label__eng_Latn'}
heart touching movi your and chemistry was marvelous i want to meet u once i wish you love health and happiness,{'__label__eng_Latn'}
already watched bro any giveway coming,{'__label__eng_Latn'}
lectures of on british history could come in handy they 're on btw,{'__label__eng_Latn'}
hopefully is going to be a best leader in the world,{'__label__eng_Latn'}
a sweet surprise of team at i miss though,{'__label__eng_Latn'}
mistakes of my life we met we fallen in love,{'__label__eng_Latn'}
all are fake like your argasm,{'__label__eng_Latn'}
wanna friendship with you please follow me back,{'__label__eng_Latn'}
dear pm you are best of them all i salute,{'__label__eng_Latn'}
makes it from the spot on a roll they are all over,{'__label__eng_Latn'}
could n't beats this team full of farmers,{'__label__eng_Latn'}
that 's the reaction when you realise is free till only,{'__label__eng_Latn'}
have you tried to figure out a person have you tried to know why are they the way they are,{'__label__eng_Latn'}
looking like a legend good going sir win poll,{'__label__eng_Latn'}
