text,gold_labels,length
Kann man Ihnen helfen diye resmen müşterinin alışveriş asistanı oluyoruz .,"{'__label__tur_Latn', '__label__deu_Latn'}",64
Mh oranın şey äh Zeitungunu şey yapmıştın değil mi sen abonnieren etmiştin .,"{'__label__tur_Latn', '__label__deu_Latn'}",64
sir . One question to you . Do n't minds . Kiya aap Quraan e paak podna jante hai .,"{'__label__hin_Latn', '__label__eng_Latn'}",64
Seguimos asfaltando varios tramos de Bizkaia Kalea. Barkatu eragozpenak.,"{'__label__spa_Latn', '__label__eus_Latn'}",64
"¡Todavia estamos a tiempo! Bihar denok Bilbora, 18etan, Arriaga plazatik.","{'__label__spa_Latn', '__label__eus_Latn'}",64
ze fetxatan egongo dira disponible nire datu fiskalak? nola lortzen ditut?,"{'__label__spa_Latn', '__label__eus_Latn'}",64
book agadi but phone haat ma hehe btw goodluck for tom .. hunnie rock the exam ;),"{'__label__eng_Latn', '__label__npi_Latn'}",65
digital electronic circuits dersinde hocanin verdigi soruyu anlayan var mi,"{'__label__tur_Latn', '__label__eng_Latn'}",65
i love u soooooooooooooooooooooooooooooooooooooooooooooooo much my jaan,"{'__label__hin_Latn', '__label__eng_Latn'}",65
neden fotoğrafını çekmeyi seviyosun narsist misin my face is my best feature,"{'__label__tur_Latn', '__label__eng_Latn'}",65
şu remix eski milli takım videolarından aldığım keyfi tasvir edemiyorummmm,"{'__label__tur_Latn', '__label__eng_Latn'}",65
because you are the foreigner in this setting you have no history to acquit you,{'__label__eng_Latn'},65
computer security financial systems ile ilgili ödev hazırlayacak grup var mı,"{'__label__tur_Latn', '__label__eng_Latn'}",66
Und bir de ya bu kitap çok hoşuma gittiği için äh ikide bir hep o kitabı okuyorum .,"{'__label__tur_Latn', '__label__deu_Latn'}",66
También delimitan las rutas para populares caminos de senderismo y ciclismo.,{'__label__spa_Latn'},66
"Die Polizei sagte, der Körper schien seit etwa einem Tag dort gelegen zu haben.",{'__label__deu_Latn'},66
gure deklarazioa baterakoa bada bidaliko dizkiozue klabeak nire maridoari?,"{'__label__spa_Latn', '__label__eus_Latn'}",66
"Hershey y Chase insertaron su propio ADN en una bacteria usando fagos, o virus.",{'__label__spa_Latn'},66
Ähm das kam dann halt bisschen später me-- mesela Praktikum yaptığımda felan .,"{'__label__tur_Latn', '__label__deu_Latn'}",66
SULTAN DEKHA ACCHA LAGHA SALMAN VAI . BEST OF LUCK . HAVE A NICE EVENING VAIJAAN .,"{'__label__hin_Latn', '__label__eng_Latn'}",66
